text,language,source,label
"Izimo zomnotho zonyaka wezi-2020 zibukeka zizoba nzima ukwedlula ezowezi-2019. Ngakho-ke, kubalulekile ukuthi abantu babheke ngeso lokhozi futhi bacubungule ngokujula isimo sabo sezimali. Ukuhlela izimali ngobuhlakani kuyindlela eyodwa yokuthola inkululeko kwezezimali ngalesi sikhathi esinzima.",zul,machine,1
"Kanti uyaye usetshenziselwe iziguli ezinenkinga yokuphefumula. Iziguli ezinesifo segciwane lecorona (i-COVID-19) ziyaye zibe nobunzima bokuphe-fumula. Uhulumeni wethula Ipro-jekthi Yemishini Yokuphefumula Kuzwelonke (i-National Ventilator Project) ngoMbasa, ukuze kwakhiwe imishini yalapha ekhaya ngenxa yo-kwentuleka kwale mishini emhlabeni jikelele. Kuyathembisa ukuthi umkhiqizo uzoqala ngoNhlangulana futhi uhulumeni unethemba lokuthi imishini yokuphefumula eyizi20 000 izokhiqizwa ezinyangeni ezizayo.",zul,human,0
"vBewazi ukuthi? • Akukhathaleki uku thi isikole usiyeke ngeminyaka yama-60 noma kamuva nje, kumele ufunde ngohlelo lwezifundo lwamanje. • Uhlelo lwezemfu- ndo lwaseNingizimu Afrika luhlinzekelwa abantu abayeke isikole ngaphambi kokufika eBangeni Lesishiyagalolunye, ngohlelo lwemfu- ndo eyisisekelo yabantu abadala kanye nokuqeqe- shwa koMnya- ngo Wemfundo Ephakeme kanye Nokuqeqesha.",zul,human,0
"Abagibeli abahamba ngamatekisi nezinye izi-ndlela zezokuthutha zomphakathi, kanye na-bantu abachitha isikhathi ezindaweni lapho kunzi-ma khona ukuqhelelana kwabantu, bayaphoqelelwa ukuthi bafake izifonyo zo-buso ezenziwe ngendwa-ngu.Inzuzo enkulu ngokuthi abantu bonke bagqoke izi-fonyo zobuso ukunciphisa inani legciwane lecorona (COVID-19) elisatshalali-swa ngokukhwehlela yilabo asebethelelekile ngokunciphisa ukusabalala kwalo ngamathonsana. Njengoba abanye abantu asebehaqwe igciwane leco-rona kungenzeka bangabi nazimpawu noma banga-zazi ukuthi banegciwane, wonke umuntu kufanele afake isifonyo sobuso. Ukugcina isifonyo sobuso sihlanzekile Izifonyo zobuso ezenziwe ngendwangu ziyanconywa njengengxenye yomkhuba noma inqubo yenhlanze-ko kwezokuphefumula ehlanganisa ukukhwe-hlelela nokuthimulela endololwaneni efinyeziwe noma ephepheni lokufinya. Isifonyo sobuso kumele semboze ikhala nomlomo ngokuphelele.",zul,human,0
"Calls have been made for citizens to focus their fight against crime rather than targeting foreign nationals. This sentiment draws on the principles of the 1955 Freedom Charter, which laid the foundational values for the country's transition to democracy. These principles, now embedded in the Constitution, affirm that South Africa belongs to all who live in it, regardless of their origin.",eng,machine,1
"Lengeze ngokuthi izakhamuzi kufanele zithole imvume ku-DWS uma zifuna ukudayisa noma ukuthenga amanzi asemapitsini/nasemithonjeni yamanzi. Njengomzamo kahulumeni wokulawula ukusetshenzi-swa kwamanzi, i-DWS ithe iziphathimandla zibeke izi-nyathelo eziqinille ukuqikelela ukuthi ukuphakelwa kwamanzi ngendlela ebekelwe imikhawu-lo kuyalandelwa. Idolobha futhi lisebenzisana nethimba eliqinisekisa uku landelwa komthetho kanye noPhiko Oluphenyayo Olu-khethekile ukuqikelela ukula-ndelwa komthetho. Ukuthathela izinyathelo abaphula umthetho Umnyango ngokuhlanganyela nedolobha usanda kugasela eMfuleni, ugxile ezenzweni zokusetshenziswa kwamanzi ngokungekho semthethweni.",zul,human,0
"I-Kevali Chemicals iyinka mpani yabantu abamnyama yokuqala eFreyistata eyakha amakhemikhali okulanza ama nzi, ezenhlanzeko kanye nawo kuhlanza izindlu zangasese kanye neglu yokunamathisela. Le nkampani yasungulwa ngowezi-2014 abangani abahla-nu abangongoti ezimbonini zamakhemikhali, izimpahla ezithengisa ngokushesha, ukwe nziwa kwemikhiqizo, kanye nokunamathelisayo. Umqondisi Wesigungu Seziphathimandla we-Kevali Chemicals uFuneka Khumalo uthi i-BIS yaxhasa inkampani yakhe ukuze ithole imishini kanye nezinsiza-kusebenza ukuze iqale ukwakha kanye nokukhiqiza izinsiza zokuhla nza amanzi, ukuhlanza kanye nokubulala amagciwane kanye neglu yokunamathisela. “Ekuqaleni kwadingeka ukuthi sifake imali ukuze ibhizinisi liqale ukusebenza kodwa ekugcineni sathola umxhaso Emnyangweni We-zohwebo Nezezimboni (i-dti) nge-BIS kanye neNkampani Yokuthuthukiswa Kwezimboni (i-IDC),’ kwengeza yena.",zul,human,0
"PrEP, or Pre-Exposure Prophylaxis, is a highly effective medication used to prevent HIV infection in individuals at higher risk. When taken consistently as prescribed, it significantly reduces the likelihood of contracting the virus through sexual contact. Access to this preventative tool is essential for empowering people to take control of their sexual health and long-term well-being. By utilizing PrEP, individuals can take proactive steps to stay HIV-negative and protect their future.",eng,machine,1
"Minister Pandor has emphasized that South Africa has a national obligation to support poor and vulnerable families to ensure a better future for its youth. Speaking at a recent press conference, the Minister detailed the government's plans to introduce free education to bridge the gap for marginalized students. This initiative aims to remove financial barriers, making quality learning accessible to all regardless of their socio-economic background.",eng,machine,1
"A MPUMALANGA emerging farmer is ploughing ahead, having already won a prestigious award and secured a substantial contract for her maize. A young female maize farmer is taking giant leaps towards becoming a successful commercial farmer. Njabulo Mbokane (24), the owner of a 200-hectare non-genetically modified organism yellow maize farm, was recently named the South African Breweries (SAB) and FarmSol Young Emerging Farmer of the Year. The Ermelo-based farmer leases two farms; one in her hometown; where she grows crops, and the other in Lothair; where she raises sheep.Despite only starting farming in 2016, Mbokane already has a year-on-year maize contract with SAB.She is part of the FarmSol programme, which is an SAB Thrive Fund initiative aimed at funding Agri-SMMEs; providing technical training and support to emerging farmers; giving access to modern production inputs and patient financing to qualifying enterprises and enabling emerging farmers to find a route to market for their produce.“FarmSol mentors us and helps us with training.",eng,human,0
"While many of these events are beyond our control, government is doing what it can to shield the South African from current and future price increases. One of our greatest advantages as a country is a strong, independent Reserve Bank that has managed to keep inflation within a narrow target range, well below what many other countries are experiencing. We recently announced that the fuel levy will be suspended for another two months to August, which will bring some relief to households. The suspension of the levy has provided essential relief to South Africans since it began in April.",eng,human,0
"Ukuhola uBumbano Lwamazwe ase-Afrika (i-AU) kuyinhlonipho enkulu kanti kuza nomthwalo onzima wokubhekana nezinselelo zezwe lethu. Mina ngingene kulesi sikhundlo ngesikhathi isizwe sase-Afrika sibhabhadiswa ngomlilo nokwesaba ngenxa yokubikwa kwegciwane le-Corona, okwakungumhlaba ovutha ngomlilo. Ukuba uSihlalo ngenyanga eyodwa ngaleso sikhathi kwakungumhlubelo wokuqala, lapho sasikubeke khona eqhulwini ukulwa nesifo esingaziwa. Lokhu kwakuyisikhathi esinzima kodwa esibalulekile ekuboniseni ukuthi ubuholi obuqinile buyadingeka kakhulu ezikhathini zobunzima ukuze kuvikelwe impilo yabantu base-Afrika.",zul,machine,1
"Kweminye iminyango, ama-DG, ama-HoD kanye nabaphathi abakhulu babe nozinzo esikhathini, lokho okwenze iminyango yakwazi ukusebenza ngokuphazami seka okuncane. Kweminingi yale minyango lapho kukhona uzinzo kubaholi, imiphumela yocwaningo lwamabhuku ivame ukuba mihle futhi nezimali zikahulumeni kuya phenduleka ngazo. Lapho kukhona uguquko olukhulu kubaphathi bomnyango, ku vamise ukuthi kube khona isiphithiphithi ekuphatheni. Esinye sezincomo ezibalu lekile ezenziwe kumthetho osadingidwa wohlaka ukuthi imisebenzi kahulumeni kumele abezepolitiki banga gamanxi kuyona nokuthi iminyango kahulumeni ku mele ivaleleke kwezepolitiki.",zul,human,0
"Mashego of Sebokeng in Gauteng’s Vaal area says he would not have managed to afford tuition fees and the other expenses that come with post-matric education had he not received a bursary from NSFAS. “In addition, the monthly allowance I receive from NSFAS enables me to sleep and study on a full stomach,” he says. Mashego is a third-year student studying towards a degree in civil engineering at the University of Pretoria.“Tuition fees are very expensive. For the course that I have chosen, I really could not afford to pay for a semester, never mind a single academic year,” he explains.",eng,human,0
"Izindlela ezingakhethwa zoxhaso kanye nosizo lwezezimali. Ulwazi ngezinqubo zesicelo kanye nezinsuku zokuvala. Ukufakwa kwesicelo kwengxenye yesibili yonyaka kanye nezinsuku zokubhalisa. Noma ubani onentshisekelo emisebenzini ehlinzekwe ama-CDS angaxhumana nophiko lwezosizo lwe-CDS ngokusebenzisa izinkundla ezilandelayo: Thumela umbuzo wakho nge-SMS noma uthumele umyalezo othi “please call me” ku: 072 204 5056, noma Shayela u: 086 999 0123, okuyinombolo ehlanganyelwayo, kusukela ngoMsombuluko kuya kuLwesihlanu phakathi kwehora lesi-8 ekuseni nelesi-4:30 ntambama, Thumela i-imeyli ku: careerhelp@dhet.gov.za Vakashela amahhovisi ethu ku: 123 Francis Baard Street, Pretoria.",zul,human,0
"South Africa is set to transition to the third alert level as the government adjusts its strategy against the COVID-19 pandemic. In his recent address, the President emphasized the importance of forward planning to mitigate ongoing risks associated with the virus. He noted that the country will now adopt a different approach to managing the crisis to ensure a balanced response to the evolving situation.",eng,machine,1
"The youth are widely recognized as the backbone of the nation's intellectual growth and structural development. Contrary to stereotypes that characterize young people as indifferent, they are proving to be essential drivers of social and economic progress. Their innovative thinking provides a critical foundation for the country's future stability. Consequently, the younger generation remains central to the nation's long-term vision and success.",eng,machine,1
The legal dissolution of marriage occurs when a relationship has broken down to the extent that it can no longer be revived. This process provides a formal mechanism to officially end the union and settle all outstanding legal matters. It specifically facilitates the division of joint property and ensures that any agreed-upon terms are strictly enforced.,eng,machine,1
"Indawo yokudlela eKapa isidonsa amehlo amaningi ngokusebenzisa ukudla kwesintu kwesiZulu ukuze izivakashi zithole ulwazi ngokuthi iNingizimu Afrika iyizwe elinjani. Lolu hlelo luhlose ukukhombisa ubuciko namasiko okudla kwesiZulu kubantu abavakashela leli dolobha. Ngokwenza lokhu, le ndawo yokudlela ikwazile ukuziveza ebalazweni njengendawo ekhethekile nebalulekile.",zul,machine,1
"Leading the African Union (AU) is a significant responsibility that began during a period of immense challenge. The Chairperson assumed office just one month before the first case of COVID-19 was reported on the continent, marking a tumultuous start to the term. This unexpected health crisis forced the leadership to prioritize emergency response efforts across the region. Consequently, the tenure was defined by the urgent need to navigate the pandemic's impact on African nations.",eng,machine,1
"vonesifo sikashukela kanye nomfutho wegazi ophakeme kuyabongeka ukuthi yena akazange wesuleleka ngaleli gciwane – unakekele laba bantwana abanye ababili,” kusho u-Mohammed. qile, amaphesenti ayi-13• Isifo sofuba, amaphesenti ayi-13lama ngokuphuthuma emva kokunqoba lezi zimpawu zakhe,” kusho yena. Umndeni ka-Mohammed ubuyilandela ngendlela yonke imithetho yenhlanzeko emsebenzini kanye nasekhaya, ukugwema ukwesulelana ngaleli gciwane. “Umndeni wami ubuqonda, uzinakekela futhi wesekana, futhi ubusilethela ukudla kwakusihlwa, kodwa kwesinye isikhathi umphakathi wakho ungekhombise ukunakekela futhi nobuhlungu obenziwa ezinkundleni zoku U-Insaaf Mohammed, ophethwe isifuba somoya, ukwazile ukunqoba iCOVID-19 .",zul,human,0
"Milestones include the raising of the licensing threshold for new generation projects to 100MW, allowing these projects to connect to the grid and sell power to customers. We have revived the Renewable Energy Independent Power Producer Procurement Programme through the opening of new bid windows. Changes to the regulations on new generation capacity have allowed municipalities to procure power independently for the first time. And legislative reforms will ultimately give birth to a new competitive electricity market, supported by the publication of the Electricity Regulation Amendment Bill and the work underway to amend the Electricity Pricing Policy.",eng,human,0
"Umbiko, ohlanganisa nekota yokugcina yowezi-2017, ukhombisa inqubekela phambili ngokuphathelene nenani la-baboshiwe, uphenyo kanye nabazingela bese beshushu mbisa izimpondo zobhejane asebegwetshiwe kanye nokwe-hla kancane kwesibalo sobhe-jane abazingelwa kuzwelonke ngowezi-2017 (1028), uma kuqhathaniswa nowezi-2016 (1054). Ngowezi-2017 kwaba khona ukwemukwa kwezimpondo zobhejane okuyisishiyagalo mbili Esikhumulweni Sezindiza i-OR Tambo International futhi kwaboshwa abangama-502 abasolwa ngokuzingela obhe jane nabayi-16 abasolwa ngo kushushumbisa izimpondo zobhejane, nokwaholela eku-theni isibalo sibe ngama-518, sehla sisuka kuma-680 ngowe-zi-2016. “Kuyadumaza ukuthi, abasebenzi bethu abangama-21 baboshelwa ukuzibandaka nya nokuzingelwa kobhejane ngowezi-2017,” kusho uNgqongqoshe uMolewa. Ukunqanda ukuzingelwa kobhejaneUhulumeni kanye nabambi sene nabo sebesebenzise izi ndlela ezahlukene nokunqanda ukuzingelwa kobhejane, ezi hlanganisa izinhlelo zokuqapha eziqiwini zikazwelonke kanye nokusebenzisa ubuchwe pheshe obuguqula isimo.",zul,human,0
"UNomagcinandile Suduka, oneminyaka engu-27, uyisibonelo somlimi omncane okhulisa ifa lomndeni wakhe ngokutshala izimali kwezolimo. Ungumnikazi we-4 U and 4 Me Primary Cooperative esigodini sase-Mooiplaas. Ngaphansi kokuxhaswa lwezinhlelo ze-COVID-19, ukwazile ukuqinisa ibhizinisi lakhe nokubhekana nezinselelo zezomnotho. Lokhu kukhombisa ukuthi ukusekela abalimi abasha kubaluleke kakhulu ekuthuthukiseni ukudla nokwakha imisebenzi emiphakathini yethu.",zul,machine,1
Izihlahla zetiye zenza owoyela abadingekayo abelapha izinkinga zesikhumba ezifana nokuqubuka.” UNgaleka wakhuthaza abantu besifazane ukuthi abangene kwezolimo ikakhulukazi njengoba kunemihlomulo eminingi. “Ungakwenza egcekeni lakho bese uyakhula. Umhlaba ugcwele amathuba abantu besifazane.”,zul,human,0
A new Mahindra facility in KwaZulu-Natal has created employment opportunities for 25 young people. These individuals received specialized training to ensure they are well-equipped to work with the company. This initiative marks a significant step in providing skills development and job creation for the youth in the province.,eng,machine,1
Lokhu kuyingozi kakhulu. • Ungavumeli abantwana badlale eduze kophalafini noma izibani zegesi noma izifudumezi. • Ungaphathi umntwana ngesikhathi upheka noma ushiye abantwana benga bhekiwe eduzane noma ekhishini.• Qiniseka ukuthi akufinye leleki eketeleni. Thenga ike tela elingenayo intambo uma ukwazi.• Ungaphakamisi imigqomo noma amabhodwe okubilisa amanzi eduze kwaba ntwana.• Qhelisa izibambo zamabho dwe ngaphambi kwesitofu.• Faka amakhandlela ebho dleleni lengilazi elishona phakathi elinesihlabathi phakathi ukuze azocima uma ewa phansi.• Ungambozi imililo ngesihlabathi.,zul,human,0
"UColonel Mtsholi Bhembe wagcizelela ukuthi kubalulekile ukuba umphakathi ubike ukunukubezwa namaphoyisa aseMpumalanga. Ukusebenzisana phakathi kwabantu namaphoyisa kuyasiza ekulweni nalo bugebengu ngempumelelo. Ngakho-ke, abantu bakhuthazwa ukuba bakhulume ukuze babuyise amandla abo futhi baqede lokhu kunukubezwa emiphakathini yabo.",zul,machine,1
"Enock’s tragic death is a heartbreaking reminder that far too many children perish due to preventable circumstances when adults fail in their fundamental duty of care. His story is not an isolated incident, but rather a symptom of a broader failure to protect our most vulnerable citizens. It is now imperative that we commit ourselves to building a nation that truly cherishes, protects, and safeguards every child.",eng,machine,1
"Ngobani abazothola umgomo kuqala?Izwe lilinganisele ekutheni abasebenzi bezempilo aba-balelwa kwisigidi esi-1.25 yibona abazothola umgomo kuqala. Esigabeni Sesibili, abase-benzi abenza imisebenzi engumongo njengothisha, amaphoyisa, abasebenzi bakwamasipala, abashayeli bamatekisi kanye nabanye abasebenzi abasebenza phambili; abantu abasezikhungweni ezinjengamakhaya abantu abadala, izindawo zabaswele amakhaya kanye nasemajele; nabantu abaneminyaka engaphezulu kwama-60 ubudala kanye nabantu abadala abanezifo ezingamahlalakhona bazobekwa eqhulwini kulolu hlelo lokugoma.Esigabeni Sesithathu, cishe abantu ababalelwa kwizigidi ezingama-22.5 zalabo bantu abadala ezisele bazogonywa. Inani labantu okubhekeke ukuba ligonywe ngaphambi kokuba unyaka wezi-2021 uphele lilinganiselwa kuma-phesenti angama-67. Ngaleso sikhathi sizobe sesifinyelele ekugonyweni kwenani elanele labantu.",zul,human,0
"Ukwengeza ekutholweni komhlaba ngokwawo, u Mnyango uyaqhubeka no kutshala izimali kwingqala sizinda, izinsizakusebenza nemishini ukuze labo somabhizinisi abancane bezokwazi ukuqhuba amabhizinisi aphumelelayo.Ukusabalalisa ukufinyelela emhlabeni nasemathubeni okulima kuzosekela ukusu ngulwa kwemisebenzi kanye nokuthuthukiswa kwama bhizinisi, futhi kuthuthukisa imakethe yokudla, izimpahla zolimo kanye nezinsiza.Inhloso enkulu yokudedela lezi ziqephu zomhlaba ngukuguqula isimo sezolimo ngokukhulisa isizukulwane esisha sabalimi. Ukuqasha umhlaba ngaphansi kwezimo ezivunayo kumele kubenze bacabange okukhulu; hhayi nje ukukhulisa amabhizinisi abo kodwa ukwenza ngcono ingcebo okwabelwana ngayo kanye nokuchuma emiphakathini abalima kuyona.Kumele bapholise ama nxeba obandlululo lwesikhathi sethu esedlule. Kumele bayichithe inkolelo ethi abalimi abamhlophe kuphela abaphumelelayo ekuthengiseni eNingizimu Afrika, nokuthi abalimi aba nsundu bahlale 'befufusa.'Ekusebenzeni lo mhlaba; ukuwusebenzisela ukukhiqiza, nakanjani bazophendula izinkemba zibe ngamageja. Bazoba yizibonelo zokubu yisana kwezwe.",zul,human,0
"Kuvulwe imboni entsha yeMahindra eKwaZulu-Natal, okulethe amathuba amasha emisebenzi entsha esifundeni. Abantu abasha abangama-25 sebethole ukuqeqeshwa okufanele baphinde baqashwe kule nkampani. Loku qeqeshwa kubasiza ukuba babe nolwazi olwanele lokusebenza ngokubambisana nenkampani yakwa-Mahindra. Lokhu kukhombisa ukubaluleka kokuziza kwezimboni ekulweni nokungasebenzi phakathi kwentsha.",zul,machine,1
"On January 1, 2022, the nation gathered at St George’s Cathedral in Cape Town for a heartfelt farewell to Archbishop Desmond Tutu. This moment of collective grief serves as a call for people to work together in unity to strengthen the will of the majority. By honoring his legacy, there is an emphasis on collaboration to build a more cohesive and empowered society.",eng,machine,1
"u-Egbe.Njengoba sisezweni elinezinga eliphezulu legciwane leSandulela Ngculazi/neNgculazi, i-TB, ukusetshenziswa kwezidakami-zwa kanye nophuzo oluda-kayo ezindaweni zakithi, u-Dkt. u-Egbe uthemba ukuthi uhulumeni wenze izinto ngendlela eyiyo.Uthi uhulumeni usebenzisa ulwazi analo uku-qhubekela phambili noku-vikela iNingizimu Afrika ekutheni ibhekane nalezi zigameko esizibone zenzeka emazweni afana ne-Italy.“Akusikho ukuvalwa kwangunaphakade; abantu kufanele bakukhumbule lokho,” kusho yena. Sikhuluma nje manje, iNingizimu Afrika inemishini esiza ukuphefumula emincane kanti uma ngabe abantu abaningi bengadinga usizo lwemishini yokuphefu-mula ngesikhathi salolu bhubhane, izwe lizozithola lisenkingeni futhi lingakwazi ukusiza labo abadinga usizo.“Sedlula kancane nje kwizi-3 000 zemishini esiza ukuphefumula esinayo. Uyacabanga-ke uma labo abaneminyaka engaphe-zulu kwama-65 ubudala bebhema, bengadinga imishini esiza ukuphefumula.",zul,human,0
"Operation Vulindlela is paving the way for sustainable economic growth by tackling the deep-rooted structural challenges facing South Africa. For years, sectoral inefficiencies, coupled with a critical skills shortage and prohibitive network service costs, have served as major barriers to progress. By streamlining reforms and removing these bottlenecks, the initiative seeks to unlock the country's full economic potential.",eng,machine,1
"BP Southern Africa has sold its oil pipeline in East London to Wasaa, an independent petroleum chemical company. Through this transaction, Wasaa has acquired all the assets and shares associated with the pipeline. This sale marks a significant shift in the ownership and management of this petroleum infrastructure.",eng,machine,1
"Ngesikhathi ngivakashele eThekwini ngoMfumfu kowe zi-2019, maningi amabhizini si alapha ekhaya futhi bani ngi abasebenzisi bechwe ba abaphakamise izikhala zo zabo mayelana nendlela ichweba laseThekwini elise benza ngayo. Izinkampani ezithutha izi mpahla ngomkhumbi, ikakhu lukazi, zikhathazekile kakhu lu ngesiminyaminya samaloli kanye nesikhathi esilindwayo, isikhathi sokungeniswa ko mkhumbi siyabambezeleka kanye nesikhathi sokukhumu la umkhumbi, ukunganakeke lwa kwezinsizakusebenza nokuba phansi komkhiqizo owenziwa echwebeni.Ukuvakasha kwami kwa kamuva ukuyobheka ukuzini kela okwenziwe ukubhekana nalezi zikhalazo ukuthi kuqa lisiwe. Ngempela kukhona inqu bekela-phambili ebonakala yo eseyenzekile eminyakeni eyedlule ukuguqula indle la yokusebenza echwebeni, ngale komthelela weCOV ID-19 . Le mizamo ibisivele itshengi sa imiphumela enentuthuko yokuphathwa kwezinsizaku sebenza, ukwehla kwesimi nyaminya, ukwenza umsebe nzi ngesikhathi esibekiwe kanye nokwenyuka kokuse tshenziswa kwezithuthi zika jantshi esikhundleni salezo ezihamba emgwaqeni.",zul,human,0
"The landscape of employment is undergoing a massive transformation as a surge in job opportunities continues to reshape the economy. From traditional sectors to innovative new ways of earning a living, the diversity of available livelihoods is expanding at an unprecedented rate. This ongoing boom provides a vital lifeline for many seeking stability and growth in an ever-evolving market.",eng,machine,1
"The nation remembers the belief that ""youth are our treasure"" by honoring the many young lives lost to state brutality. Over a series of violent days, numerous youths were killed by a cruel government that demonstrated a profound indifference toward Black lives. The regime's willingness to use lethal force against its own citizens remains a solemn reminder of this period of systemic oppression.",eng,machine,1
"According to SASSA Spokesperson Paseka Letsatsi, the child support grant is paid to the caregiver, but is intended for the care of the child. The grant is currently R480 per month per child. The child support grant was introduced by government to provide financial support to children who live in poor households. “As soon as misuse is reported, an investigation is undertaken.",eng,human,0
"Kodwa iqiniso lalithi sasi ngabumbene neze. Sasingabahlali basezweni lapho amalungelo omuntu, amathemba kanye nokuli ndelekile empilweni beku nqunywa ibala lomuntu. Iminyaka engamashumi amabili, uMthethosisekelo weRiphabhulikhi yaseNingi zimu Afrika wangowe-1961 wawungumfutho osemthe thweni wengcindezelo yaba ntu abacishe babe ngama-90% baseNingizimu Afrika. Loku kukhumbula iminya ka engajabulisi kwenzeka enyangeni efanayo naleyo esibungaza ngayo iminyaka engama-25 yokwamukelwa koMthethosisekelo wenta ndo yabantu omusha yiSi gungu soMthethosisekelo, okwaba ukuzalwa kwesizwe esibumbene ngempela.",zul,human,0
"The Sunflower Fund is dedicated to saving lives by supporting patients diagnosed with blood-related diseases. Palesa Mokome, the organization's head of marketing and communications, emphasizes that many individuals are identified with these conditions annually. This initiative aims to provide critical assistance to those facing these ongoing health challenges.",eng,machine,1
"The coronavirus has spread rapidly across the globe, resulting in a global pandemic that affects people indiscriminately. Because the virus does not discriminate, a collective and unified effort is required to manage the crisis. By working together and collaborating, we can effectively fight against COVID-19.",eng,machine,1
"“If you are self-isolating it means you have to find a part of the house where you are totally cut off from the rest of the family. No one should come within three metres of you. You must eat on your own; use your own cutlery and crockery; use your own bathroom, if possible; and make sure there’s no contact with anyone else in the family.“Your doctor or primary care giver should help you with certain basic medications to ease most of the symptoms, especially things like body aches and pains, headache and fever. There are also some good vitamins one can use to stay healthy,” he says.It’s also important to get enough rest and drink enough water or clear fluids to make sure that your urine stays a pale clear colour.",eng,human,0
"I-BRICS inikeza iNingizimu Afrika inkundla ebalulekile yokukhula nokuziqinisa kwezoqoqosho emhlabeni jikelele. Ngemuva kokuphela kwe-Cold War, kwenzeka izinguquko ezidinga ukuthi amazwe azihlele kabusha ukuze azuze ezindabeni zamazwe ngamazwe. Ngakho-ke, ukuba yilungu le-BRICS kusiza iNingizimu Afrika ukuba ""iphose udobo lwayo"" ukuze ithole amathuba amasha okuhweba nobudlelwano obuqinile. Leli vumelano libalulekile ekuthuthukiseni ukuthuthuka kwezwe nokwandisa amandla alo emhlabeni.",zul,machine,1
"Lolu phiko luzoqapha ukuqhutshwa kwenqubo yokuhlolwa kwendlela yo kuphila yabasebenzi bakahu lumeni. Lapho iminyango ithola inkohlakalo kanye nomcebo ongachazeki uphumaphi, lawo macala azodluliselwa kwaboPhiko Lwamaphoyisa eNingizimu Afrika. Uphiko olusha seluwuqale ngobuqotho umsebenzi walo, ngokusiza ukuthola abasebenzi bakahulumeni ababandakanyeka emaca leni ahlobene nokuthengwa kwezinsiza zeCOVID-19 , isibonelelo esikhethekile se-COVID-19 kanye noku khwabaniswa kweSikhwama Somshwalense Wabalahle kelwe Umsebenzi. Amacala abasebenzi baka hulumeni adluliselwe kuPhi ko Lwamacala Akhethekile ukuze kuthathwe izinyathelo zokuqondiswa kwezigwegwe azoqashwa yilolu phiko olusha ukuhlolisisa inqube kela-phambili yawo.",zul,human,0
"Ukuqhwagwa kombuso akuziphelelanga nje ngokwakho. Kuqedwe yizenzo zokusebenzisana zabantu baseNingizimu Afrika kuyo yonke imikhakha yempilo, abasebenza ezindaweni ezahlukahlukene ukubuyisa amagugu entando yethu yeningi labantu yomthe thosisekelo. Futhi kukithi sonke ukuqinisekisa ukuthi le mikhuba ayiphindi yenzeke futhi. Eminyakeni emithathu eyedlule, siye sathatha izinyathelo eziningana ezibalulekile ukulwisana nenkohlakalo kanye nokuqhwagwa kombuso.",zul,human,0
Leli wempelasonto yokugcina lapho izakhamuzi zingabhalisela khona ukuze zivote. UMnu. Mashinini uqinisekisile ukuthi zonke izikhungo zokuvota eziyizi-22 932 zizovula kusukela ngo-08h00 kuya ngo-17h00. Lokhu kwenzelwe ukuvumela abaqala ukubhalisa ukuba bathole ithuba lokubhalisa ngaphambi kokuba kuvalwe iminyango.,zul,machine,1
"They explained to me that as I already have COVID-19, no one at the facility could make me sick,” he said.What can you expect from a quarantine facility?According to the Western Cape Government, all of your needs are taken of. You will receive regular meals, health monitoring by a healthcare worker, laundry services, comfort and quiet while you recover and free transport to and from the facility. “It’s also important to get enough rest and drink enough water or clear fluids to make sure that your urine stays a pale clear colour.”",eng,human,0
"Ukukhulisa ingane enesithuthwane kudinga ukuqonda okujulile ngezindlela ingane ekuxhumana ngayo nokuziphatha. Nakuba abazali bengase bazizwe bedidekile ngokuthi kungani lokhu kwenzeke enganeni yabo, kubalulekile ukwamukela isimo ukuze bakwazi ukunikeza ingane ukusekelwa okufanele. Ngokusebenzisa uthando, ukubekezela, nosizo lwabangcwezi, lezi zingane zingakhula zithuthukise amakhono azo. Ukunikeza ingane indawo ephephile nokuyisiza ngendlela eyifanele kusiza ekutheni izivumelanise nomhlaba oyizungezile.",zul,machine,1
"Sizokhuphula izinga loku-hlinzeka ngezenhlalonhle ngalesi sikhathi ukuze sisize amakhaya aphila ngaphansi kwesimo sobubha.Noma sekuphelile ukuvalwa kwezwe, umonakalo wako uzo-qhubeka uzwakale kwabanye ngesikhathi esithile esizayo. Labo abanenhlanhla yokuba nemiholo engathikamezeki bazokwazi ukubuyela emise-benzini yabo; kodwa izigidi za-banye abantu bazolahlekelwa inyanga lapho bebengabe be-thole umsebenzi wesikhashana, ngabe bazenzele amabhizinisi ngokuthengisa emgwaqeni noma bonge imali ababeyitholi-le ukuze bahlangabezane nezi-bophezelo zemindeni yabo. Ukusekwa ngokudla kuyi-ndlela yesikhashana yokubhe-kana nesimo esiphuthumayo. Kuzomele kuhambisane ne-zisombululo ezimile ezisiza izakhamuzi zakithi ezibuthaka kakhulu ukunqoba izikhathi ezinzima eziseza.",zul,human,0
"Uhulumeni usimamele ukuletha usizo olubanzi kubahlali baseKwaZulu-Natali naseMpumalanga abahlaselwe yizikhukhula ezidambisile ezishiye umthwalo onzima emindenini. Lezi zikhukhula ezimbi zibubhathele amakhaya amaningi futhi zibulela abantu abaningi, okudale isimo esibuhlungu kulezi zifundazwe. Manje, amandla kahulumeni azogxila ekwakheni kabusha izimpilo kanye namakhaya abulawa yilesi sifo semvelo ukuze abahlali babuyelwe empilweni evamile.",zul,machine,1
