text,language,source,label
"IKhabhinethi isizophothula izindlela eziphelele zokungenelela ukwehlisa umthelela olindelekile we-COVID-19 emnothweni wethu. Lokhu kwenziwa ngokubonisana namabhizinisi, abasebenzi kanye nezinye izikhungo ezifanele. Kwakungu-Louis Pasteur owathi umnotho uhambelana nengqondo elungiselelwe. INingizimu Afrika isizilungiselele, futhi kudala yazilungiselela.",zul,human,0
Ukuziqhelelanisa kubantu emphakathini kubalulekile uma sifuna ukunqanda ukusabalala kwe-COVID-19. Imibuthano yabantu abangaphezu kwe-100 ayivumelekile kanye nemigubho yezinkumbi zabantu yezinsuku zikazwelonke isimisiwe. Ukuvakasha kuwo wonke amajele kumisiwe izinsuku ezingama-30 kusuka manje. Uhambo lwaphesheya kwezilwandle olungabalulekile lwezikhulu zikahulumeni selumisiwe futhi nohambo lwalapha ekhaya nalo alugqugquzelwa.,zul,human,0
"INingizimu Afrika iqhubeka nomzamo wayo wokunqoba isandulela ngculazi (i-HIV) kanye neNgculazi (i-AIDS) emva kweminyaka engaphezu kwamashumi amathathu yokulwa okungapheli. Lolu hambo luhambe nokulahlekelwa imiphefumulo eminingi yabantu, okwadala ubuhlungu obukhulu emindenini nasemiphakathini yesizwe. Naphezu kwezinselelo, uhulumeni kanye nochwepheshe bezempilo bayasebenza kanzima ukuze kuncishiswe ukubhebhetheka kwalezi zifo. Lokhu kubonisa ukuzimisela okungagunguzelwa ekwakheni ikusasa eliphephile nezempilo ezingcono kubo bonke izakhamuzi.",zul,machine,1
"Ngokwezibalo zakamuva zeNhlangano Yezempilo Emhlabeni (i-WHO), kungaphezu kwezi-700 000 abantu abashona ngokuzibulala unyaka nonyaka, okungukuthi kushona oyedwa kwabayi-100. Lezi zibalo zibuhlungu kakhulu futhi zikhombisa ukuthi kumele sibambisane sonke ukunqanda le nhlekelele ebuhlungu. Masiqaphele izimpawu zokudumala kwabanye futhi sinikeze uxhaso noma sibaqondise ezikhungweni zezempilo ukuze bathole usizo. Isenzo sakho esincane somusa noma ingxoxo elula singaba yisihlangu sokusindisa impilo yomuntu namuhla.",zul,machine,1
"iNingizimu Afrika imenyzele isimo senhlekelele kazwelonke ngenxa yokubhebhetheka kwegciwane le-COVID-19. Nakuba izibalo zabasuleleke zaqala zincane, kwakubalulekile ukuthatha izinyathelo eziqinile ukuze kuvikelwe impilo yomphakathi. Kudingeka ukuba sonke sibumbane futhi silandele imiyalelo kahle ukuze silwe nale gciwane. Ngokusebenzisana, singakwazi ukunciphisa ukubhebhetheka kwayo futhi sivikele izimpilo zethu.",zul,machine,1
"I-Kevali Chemicals iyinka mpani yabantu abamnyama yokuqala eFreyistata eyakha amakhemikhali okulanza ama nzi, ezenhlanzeko kanye nawo kuhlanza izindlu zangasese kanye neglu yokunamathisela. Le nkampani yasungulwa ngowezi-2014 abangani abahla-nu abangongoti ezimbonini zamakhemikhali, izimpahla ezithengisa ngokushesha, ukwe nziwa kwemikhiqizo, kanye nokunamathelisayo. Umqondisi Wesigungu Seziphathimandla we-Kevali Chemicals uFuneka Khumalo uthi i-BIS yaxhasa inkampani yakhe ukuze ithole imishini kanye nezinsiza-kusebenza ukuze iqale ukwakha kanye nokukhiqiza izinsiza zokuhla nza amanzi, ukuhlanza kanye nokubulala amagciwane kanye neglu yokunamathisela. “Ekuqaleni kwadingeka ukuthi sifake imali ukuze ibhizinisi liqale ukusebenza kodwa ekugcineni sathola umxhaso Emnyangweni We-zohwebo Nezezimboni (i-dti) nge-BIS kanye neNkampani Yokuthuthukiswa Kwezimboni (i-IDC),’ kwengeza yena.",zul,human,0
"Kumele sibambisane sonke ukuze sinqobe lo bhubhane lwe-COVID-19. Ngokugeza izandla ngokuvamile nokugqoka imaski, singavimbela ukusabalala kwegciwane emphakathini. Kubalulekile futhi ukuthola imigomo yokugomela ukuze sivikele imizimba yethu kanye nabanye abantu. Uma silandela imithetho yezempilo ngokuzithiba, sizovikela othandiwe bethu futhi siyonga izimpilo.",zul,machine,1
"UNgqongqoshe uPhaahla uqinisekise izakhamuzi zaseNingizimu Afrika ukuthi isifo se-Monkeypox asilona igciwane eliqalayo ukuba khona futhi ososayensi banolwazi ngalo. USihlalo weKomidi Lokweluleka LoNgqongqoshe (i-MAC) le-COVID-19 kanye nelungu leSigungu Esiphe zulu se-NHLS, uSolwazi Koleka Mlisani, uthe isifo se-Monkeypox siyisifo esitholakala emazweni aMaphakathi kanye naseNyakatho ne-Afrika esaziwa ngokungabi bucayi. Isifo esitholakala endaweni ethile yisifo esivame ukutholakala ebantwini abathile noma endaweni ethile. Uthe kukhona okufanayo phakathi kwesifo se-Monkeypox neNqubulunjwana.",zul,human,0
Amaholo abasebenzi baka hulumeni akuyona kuphela indawo lapho sinciphisa khona izindleko. Senginqume ukuthi akuzukuba khona ukunyuswa kwamaholo abasebenzi bakahu lumeni abangabaphathi base mahhovisi kulo nyaka. Lokhu kulandela ukuncishiswa kwezi nzuzo okwenzeke emva kokwenza izinguquko eNcwadini equkethe uhlu lwezinzuzo zoNgqongqoshe. Sizoshicilela umthetho omu sha kulo nyaka sethule uhlaka lwamaholo lwezinhlanga no zikahulumeni kanye ne zinkampani eziphethwe uhulu meni ukugwema ukukhokhe lwa ngokweqile kwamalungu ebhodi kanye neziphathima ndla.,zul,human,0
"● Phuza kakhulu amanzi – lokhu kuzokusiza ukuthi ukhiphe i-nicotine emzi mbeni wakho. ● Yazisa umndeni wakho kanye nabangani ukuthi uzama ukuyeka u gwayi ukuze bakusekele. ●Ungahlangabezana nokuphathwa isiyezi, ukunkenketha kwekha nda noma ukukhwehlela uma usuyekile ukubhema. Lokhu kwejwayele -kile uma uyeka ugwayi futhi kufanele kwedlule emva kosuku noma izi nsuku ezimbili futhi ku zoshabalala unomphela emva kwezinsuku eziyi-14.",zul,human,0
"Ukuze ugcine amanzi, kubalulekile ukunaka indlela ochelela ngayo izitshalo zakho engadini. Kufanele uchelele ekuseni noma ntambama lapho imozulu isefolile ukuze amanzi angapheli kalula ngenxa yokushisa kwelanga. Futhi, ungasebenzisa lawo manzi apholile awabilisa ngawo amaqanda ukuchelela izitshalo zakho. Lezi zindlela ezilula zingasiza kakhulu ekugcineni amanzi emakhaya.",zul,machine,1
"Olunye uhlangothi olubalu lekile lwalolu phiko kuzoba ukusungula izikhungo zoku ziphatha nokuthembeka ezikhundleni zikahulumeni. Abasebenzi bakahulumeni abambalwa eminyakeni eyedlule bebecabanga ukuthi ukwenza ibhizinisi noma ukuzuza ngokungafanele kuHulumeni kuvumelekile kubona, kubangani babo kanye nakwimindeni yabo, uma nje kungaphulwanga umthetho. Kumele senze konke okusemandleni ukushintsha le ndlela yoku cabanga. Njengoba sisebenza ukuqeda nya inkohlakalo, kumele sigxile ngokulinga -nayo ekuziphatheni kahle, ngoba into esemthethweni ingaba ngukungaziphathi kahle futhi ingamukeleki ukuthi yenziwe ngumsebenzi kahulumeni.",zul,human,0
"I-Kevali Chemicals iyinkampani yokuqala yabantu abamnyama eFreyistata ekhiqiza amakhemikhali ahlukahlukene. Le nkampani ikhiqiza imikhiqizo yokunakekela abantwana, izinto zenhlanzeko, imikhiqizo yokuhlanza izindlu kanye neglu yokunamathisela. Ngokusebenza kwayo, le nkampani isiza ekudaleni amathuba emisebenzi amaningi kubantu basekhaya. Lokhu kuwuqobo olubalulekile ekuthuthukiseni umnotho nasekuqiniseni amandla abashayeli bamabhizinisi abamnyama kuleyona ndawo.",zul,machine,1
Izikhukhula ezidale umonakalo omkhulu ezifundazweni zaseKwaZulu-Natal naseMpumalanga Kapa zishiyile abantu abaningi bebhekene nobunzima obukhulu. Uhulumeni usebenzile ukuhlela usizo oluzokusiza abahlali ukuthi bakwazi ukwakha kabusha amakhaya abo kanye nemiphefumulo yabo eyonakele. Inhloso yalo mklamo ukubuyisela impilo entsha kubantu abalahlekelwe yikho konke ngenxa yalesi siphazamo semvelo.,zul,machine,1
"Njengengxenye yokugubha Inyanga Yezokuvaka, abavakashi baphesheya kwezilwandle bamukelwa ngezandla ezimhlophe ezindaweni zaseThemba lethu nase-Pacaltsdorp. Laba bavakashi banikezwa amathuba okuzama izibiliboco zakuleli eziveza ukuceba kwamasiko nezindlela zokupheka zethu. Kuvele kubonakale ukuthi abavakashi abawuvali umlomo ngenxa yokunambitheka okukhethekile nokumnandi kwalezi zidlo zakuleli. Lokhu kusiza kakhulu ekuthuthukiseni ezokuvaka nasekuvuseleni ukuziqhenya ngobuyena bethu emhlabeni wonke.",zul,machine,1
"I-Khomishana Yokulingana Kobulili (CGE) iqhubeka nokudlala indima ebalulekile ekunikezeni abakwaKazi amathuba okufinyelela kwezobulungiswa. Le nhlangano isiza kakhulu ezindabeni zemali yesondlo somntwana, ukunukubezwa kwezocansi, ukubandlululwa ngokobulili kanye nodlame olubhekiswe kwabesifazane (GBV). Ukuqinisekisa ukuthi izisulu zuthola usizo olufanele, i-CGE inikezela ngokwelulekwa kwamahhala kwezomthetho kanye nezinye izinsiza ezibalulekile. Ngale ndlela, i-CGE iqinisekisa ukuthi amalungelo abo bonke abantu ayavikelwa futhi ayitholakalisa imithetho.",zul,machine,1
"Ukuze usindise amanzi engadini, kumele ube nokuqaphela ngezikhathi zokuchelela. Chelela izitshalo zakho ngezikhathi zasekuseni noma ntambama lapho amazinga okushisa ephole khona ukuze amanzi angapheli masinyane. Futhi, uma ubilisa amaqanda, gcina lawo manzi aphole ukuze ukwazi ukuwasebenzisa futhi ekutshalweni nasekucheleleni izitshalo zakho.",zul,machine,1
"Ngalesi sikhathi samaholide kaKhisimusi, kubalulekile ukuthatha izinyathelo zokuphepha lapho uhamba. Qinisekisa ukuthi uhlola imoto yakho ngokuphelele ngaphambi kokuhamba ukuze uqikelele ukuthi isesimweni esigculisayo. Futhi, wena nabagibeli bakho kufanele nifake amabhande okuphepha ngaso sonke isikhathi. Lokhu kuzosiza ekutheni nibe nohambo oluphephile nolujabulisayo.",zul,machine,1
"Abasebenzi abaningi balahlekelwe imisebenzi nemilingo yabo, kanti namabhizinisi abhekane nezikhala zezimali ezinkulu. Kubalulekile ukuthatha izinyathelo eziquephile zokuvuselela umnotho ukuze kubuyiswe amathuba emisebenzi. Lokhu kubandakanya ukusekela amabhizinisi amancane nokutshala izimali emikhakheni ezikwazi ukukhipha imisebenzi eminingi. Lezi zinyathelo zizosiza ekubuyiseni isimo sezimali emindenini nasemabhizinisini ukuze kube nokukhula komnotho okuzinzile.",zul,machine,1
"Abesifazane banelungelo lomthetho lokuthola usizo lokukhipha isisu ngendlela ephephile. NgokukaDkt Sibongiseni Dhlomo, lezi zinsizakalo zinikezwa mahhala kubo bonke abesifazane. Ungathola usizo olunjalo kunoma isiphi isibhedlela noma umtholampilo omthethweni. Kubalulekile ukusebenzisa lezi zindlela ezisemthethweni ukuze kuqinisekiswe ukuphepha kwempilo yakho.",zul,machine,1
"Le ngxenye yombiko idweba isithombe esikhathazayo kakhulu sokuthi izikhungo ezisemqoka zentando yeningi labantu zafakwa engcupheni futhi zabukelwa phansi ngenhloso yokwenza ubugebengu. Akusikhona nje kuphela ukuthi kwantshontshwa imali ebalulekile, kodwa lezi zikhungo azange zikwazi ukufeza umsebenzi ezazisungulelwe ukuthi ziwenze. Imiphumela kanye nezincomo zeKhomishana kaZondo kuzosiza ukuthi izwe lakhe kabusha lezi zikhungo futhi zenze ukuthi labo abathintekayo bethweswe amacala abafanele. Kumele siqinisekise ukuthi siyazisebenzisa ekuvikeleni lezi zikhungo esikhathini esizayo ukuze zingaphinde ziqhwagwe.",zul,human,0
"I-B&B wuhlobo lwebhizinisi elihlinzeka ngezindawo zokulala kanye nokudla kwakusasa kubahambisizwe. Ukuze uqalise leli bhizinisi, kudingeka uhlelo oluhle, indawo efanele, kanye nokulandela yonke imithetho yezobuhulumeni. Kubalulekile ukunikeza usizo olusezingeni eliphezulu ukuze ukwazi ukukhanga amakhasimende amaningi futhi ukhule.",zul,machine,1
"Ku-Facebook ku: www.facebook.com/careerhelp, noma Ku-Twitter ku: www.twitter.com/rsacareerhelp Amathuba okuxhaswa uhulumeni ngemali yokufunda? Kunamathuba ahlukahlukene atholakalayo Isihambeli okuxhaswa ngemali ukuze ufunde esikhungweni semfundo ephakeme, ahlinzekwa: uHlelo loMfundaze i-Funza Lushaka , uHlelo Lokusiza Abafundi Ngemali Yokufunda (i-NSFAS)e, uHlelo Lokuthola Imfundo Lwabantu Basemakhaya, uMnyango Wezokuthuthukiswa Komphakathi, uMnyango Wezesayensi Nezobuchwepheshe kanye noMnyango Wezempilo. Ngubani okufanele afake isicelo sozizo lwezimali? Abafundi baseNingizimu Afrika abangathanda ukufunda ezikhungweni zemfundo ephakeme nokuqeqesha bayamenywa ukuthi bavakashele amaHhovisi Osizo Lwezezimali esikhungweni abazikhethele sona.",zul,human,0
"Uma ufuna ukuba ngumhlengikazi wezilwane, ungavumeli ukwesaba noma ukuswela ulwazi kukunqande ekukuzameni nasekukuthokozeleni ngoba kuzoshintsha impilo yakho ngendlela engcono,” kusho uMthimkhulu. Imifundaze yokubhekana nokuntuleka kwamakhonoNgenxa yokuntuleka kwamakhono kulo mkhakha, uMthimkhulu akabanga nenkinga yokuthola umsebenzi. ""Ngibe senhlanhleni yokuthola umsebenzi Esibhedlela Sezilwane sase-Fourways ngonyaka wami wokugcina ngifunda. Ngaqala ukusebenza khona cishe emuva kwenyanga ngibhale izivivinyo zokuhlolwa zokugcina zami futhi ngikuthokozela ngazo zonke izikhathi,"" usho kanje.",zul,human,0
"Nakuba ingekho imiqulu esishicilelwe netshengisa ubungozi obungako kwiziguli ezinesifo sofuba (i-TB) kodwa Inhlangano Yezempilo Emhlabeni yexwayise ngokuthi iziguli ezine-TB zingaba nemiphumela emibi uma zingatheleleka nge-COVID-19.”Uthe ukuvalwa ngokusemthethweni kokuthengiswa kukagwayi kulesi si-gaba sokuvalwa kokusebenza kwezinto ezweni jikelele kwenziwa ngentshisekelo yokukhathalela impilo ya-bantu bakithi. Ukuthengiswa kukagwayiUMongameli u-Cyril Ramaphosa wenza isime-mezelo esisemthethweni kulesi sigaba sesine, ne-sasihambisana nokuvulwa kokuthengiswa kukagwayi kodwa-ke sabe sesishintshwa lesi sinqumo emva kokuhlangana noMkhandlu KaZwelonke Olawula Igciwane le-corona kanye nabanye abadlala izindima ezahlukahlukene.U-Dkt. u-Egbe uthi ngaphandle kobungozi obuza ngqo nokubhema, ugwayi uvame ukwatshelwana phakathi kwabangani kanti lokho kubhebhethekisa ukuthelelana komphakathi ngaleli gciwane.“Khumbula ukuthi, abantu baye bayalwa ukuba bangazithinti emlonyeni, ekhaleni kanye naseme-hlweni. Nokuyaye kuthi uma umuntu ebhema, bese eyahluleka ukulandela lowo mkhuba wenhlanzeko,” kusho u-Dkt.",zul,human,0
"UNgaleka uthe ngesikhathi eqala ukutshala imifino, wayefuna ukusiza umndeni wakhe ukuthi uthole imifuno kodwa le ntshisekelo yakhe yamqhubela ebhizinisini. Useqashe nabantu besifazane ababili bendawo abasebenza epulazini lakhe. “Okwamanje ngitshala imifino yami emhlabeni ongamahekthare amabili kodwa awanele. Abantu bafuna imifino yami ngoba angisebenzisi umanyolo onamakhemikhali ngisebenzisa umquba ovela ezibayeni,” kusho yena.",zul,human,0
"Mhlari uthe makhu-lu amathuba okuthi owesi-fazane ehlelwe wumshophi wokukhulelwa okungekho esibelethweni uma; • enamashubhu esibe-letho alimele noma angakhekile ngendlela efanele, okungabangelwa wukutheleleka kwamashubhu ngezifo ezithathelwana ngoko-cansi noma ukuhlinzwa kwamashubhu esibeletho esikhathini esedlule; • ngaphambilini eke waba nokukhulelwa okungekho esibelethweni; • engenanzalo; • enabalingani abe-hlukene aya nabo oca nsini; • ebhema ugwayi.“Ukuklebhuka kwesitho somzimba okubangelwa wukukhulelwa okungekho esibelethweni kuyisimo esingadlula nomphefu-mulo womuntu futhi esiyimbangela enkulu yok u-shona komama ezinyangeni zokukhulelwa ezintathu zokuqala. Izehlakalo zoku sabalala kokukhulelwa okungekho esibelethweni cishe zingamaphesenti ama-bili esibalweni sabantu uma sebebonke,” kusho uDkt. Mhlari. Izimpawu zokukhulelwa okungekho esibelethweniNgokusho kukaDkt.",zul,human,0
Kubalulekile ukuba zonke izakhamizi ezifanelekile zibhalise ukuvota ukuze zisebenzise ilungelo lazo lokukhetha abaholi. Zonke izikhungo zokuvota eziyizi-22 932 zizovula kusukela ngo-08h00 kuya ngo-17h00 ngempelasonto yokubhalisela ukuvota. Leli lithuba elihle kakhulu kubo bonke abaqala ukubhalisa ukuba baye ezikhungweni eziseduze nawo. Sicela ungaphuthelwa yilokhu ukuze ube neqhaza ekulawuleni ikusasa lezwe.,zul,machine,1
"I-SIU ingafaka isicelo senkantolo sokumisa ukusebenza kwesakhi wo noma kwempahla ukunqanda okunye ukulahlekelwa koMbuso. Lokhu kubalulekile uma kucatshangwa ukuthi ababhebhezeli abasolekayo bahlezi bengenza noma yini ukuhambisa, bacashise noma balahle ubufakazi benkohlakalo. Akukho ukungabaza ukuthi iNkantolo Ekhethekile ikushintshile ukwenza. Selokhu yasungulwa, iNkantolo isibuyise izigidigidi eziyisi-R8.6 kwizinkontileka ezakhishwa ngokungemthetho.",zul,human,0
"Njengoba ukumiswa kwentela kudla kakhulu ephaketheni lezimali zikahulumeni, lokho kunomthelela kwezinye izinhlelo zikahulumeni, kuzoba nzima ukuthi kuqhutshekwe nalokhu ingunaphakade. Noma kunjalo, kusekhona okunye esisengakwenza. Ukuthuthukisa ukutholakala kokudla kuleli lizwe kubaluleke kakhulu ekumelaneni nalokhu nokushaqeka okuzayo. Sinomkhakha wezolimo oqinile oqhubekayo nokukhulisa nokusungula imisebenzi.",zul,human,0
"Ukulwa nenkohlakalo emisebenzini kahulumeni kuseyinkinga enkulu eqhubekayo eyivimba imiphakathi ukuthi ithuthuke. Ngakho-ke, iNombolo Ephuthumayo Kazwelonke Yokulwisana Nenkohlakalo isungulwe ukuze ikusize imiphakathi ukubika lezi zenzo zobugebengu ngendlela elula. Lolu hlelo lunika amalungu omphakathi ithuba lokubika inkohlakalo ngokuphepha nangokuthembeka. Kukhuthazwa bonke abantu ukuba basebenzise le nombolo ukuze kuqinisekiswe ukuthi imisebenzi kahulumeni yenziwa ngendlela efanele.",zul,machine,1
"“Vikela umuntu ukuthi angalimali ngokuqhelisa izinto nangokuqamelisa ikhanda lakhe. Ungamvi mbeli ukuthi anyakaze noma ufake utho emlonyeni wakhe. Msize ngokuphefumula ngokumlalisa ngecala uma ukudlikiza sekuphelile. Hlala naye aze alulame ngokuphelele."" Ngesikhathi secomplex partial seizure, umuntu angabonakala edidekile, ephazamisekile noma edakiwe.",zul,human,0
"Izimo zomnotho zonyaka wezi-2020 zibukeka zizoba nzima ukwedlula ezowezi -2019, ngakho-ke kubalulekile ukuthi ubheke ngeso lokhozi futhi ucubungule isimo sakho sezimali. Ukuthola inkululeko kwezezimali kuyiphupho noma ubani angalifisa, kodwa-ke bayingcosana abantu abanolwazi ukuthi bangaqala kuphi. Ukwenza imikhutshana emihle yezezimali kuzokusiza ukuhlelela unyaka wakho omusha ube impumelelo.Ukuqinisekisa ukuthi uyazifeza izifiso zakho zezimali, ungasebenzisa indlela yokufeza izifiso nebizwa nge-SMART ukuze uqinisekise izinga olifisayo kwezezimali. Lokhu kuchaza ukuthi uhlela izifiso zakho ngendlela yokuthi: • Ziqonde ngqo (Specific)• Ziyalinganiseka (Measurable)• Ziyafezeka (Achievable)• Zifanelekile (Relevant)• Zingafezeka ngesikhathi (Time -bound)Ukwengeza kulokhu, kuba-lulekile ukuthi uhlele izimali zakho ngokucophelela.",zul,human,0
"I-SASSA ikhulume mayelana nendlela isibonelelo somntwana okufanele sisetshenziswe ngayo ukuvikela ukuxhashazwa kwemali. Ngokukhulumela i-SASSA, uPaseka Letsatsi, uchaze ukuthi nakuba isibonelelo sikhokhelwa lowo oyinakekelayo, isihloso saso esikhulu wukunakekela umntwana. Okwamanje, isibonelelo somntwana sinamaligi angama-R480 ngenyanga ngomntwana ngamunye.",zul,machine,1
"Intsha iyigugu lethu elikhulu, kodwa umlando wethu uhambe ngezinyembezi nangezinyatheliso zengqala. Ngaleso sikhathi, uhulumeni onesihluku owawungenandaba nezimpilo zabantu abamnyama wathatha izinyathelo zobudlova, wadubula nokubulala abasha ababefuna ubulungiswa. Lokhu kushaya emhlonweni ukuthi izizukulwane zanamuhla zikwazi ukufunda nokukhuluma ngenxa yezimpilo eziningi ezalahleka. Ngakho-ke, kubalulekile ukuthi siyigcine futhi siyikhulise intsha yethu, njengoba yiyo eyikamusa leliwezizwe.",zul,machine,1
"Ngaphandle kokungenelela kwazo ngesibindi kanye nangezimiso, besingeke si-kwazi ukuveza obala labo abenza inkohlakalo. Nakuba ukugxila kwethu esikhathini samanje bekusezingedeni emkhakheni kahulumeni, kusafanele sibonge nezingede eziku-mkhakha ozimele izenzo zazo ebezingatholi ukunakwa kangako, kodwa-ke nazo ziba luleke ngokulinganayo. Izingede zingabalondo lozi ababaluleke kakhulu entandweni yethu yeningi la bantu. Ziqaphelisa ngezenzo kanye nemikhuba enga mukelekile kuhulumeni nasezinhlanganweni.Zikhuluma ngokuzethemba okuhle nangokulindela okufanelekile hhayi kuphela ukuthi kuzothathwa izinya thelo ngalokhu ezikudalulile, kodwa nokuthi zizovikelwa ekuhlukunyezweni noma ekubandlululweni.",zul,human,0
"Ngase ngizifundisa ukwenza imikhiqizo yami ngase ngiqala ukuyithengisa e-Ikwezi Centre ePaarl,” kusho yena. UFuma wayengomunye wabakhiqiza umsebenzi wezandla abangama20 abakhethwa nguMasipala Wendawo wase-Drakenstein kanye ne-Drakenstein Local Tourism Association (DLTA), ukuze bayokwethamela uhlelo lokuqeqesha lwezinsuku ezine olwalusingethwe yi-Craft and Design Institute (i-CDI). Uhlelo lwafundisa ababebambe iqhaza ukuthi bakhiqize amasampula emikhiqizo ethandwa ngamakhasimende ezosiza abenza umsebenzi wezandla ukuthi bathuthukise amabhizinisi abo. “Emhlanganweni wokucobelelana ngolwazi safundiswa ukuthi singazenza kanjani izinhlelo zethu zokuhlelela ibhizinisi.",zul,human,0
"U-Mellony Ramalho we-A frican Bank uthi abasebenzi bajwayele ukusheshe bahole ngenyanga kaZibandlela, okwenza bawulinde eside isikhathi umholo wabo wa ngoMasingana. “UMasingana inyanga enzi ma kubantu abaningi, abanye basebenzisa amakhadi ezi kweleti noma baboleke ima li. Kubalulekile ukuqaphela ukuthi imali yakho uyisebenzi sa kanjani. Okugcono enza uhlu lwezinto ofuna ukuyi sebenzisa kuzo imali yakho ukuze ugweme ukusebenzisa imali ngendlela engafanele,” ngokusho kuka-Ramalho.",zul,human,0
"Ungase udinge ukuthola imvume kubanikazi bemizi owakhe lene nayo, nokufaka izaziso zokwazisa umphakathi, uma kwenzeka ufuna ukufaka iziphikiso. Uma sewuthola isigunyazo e sivela kumasipala, kuzodinge ka ukuthi ulandele imithetho ethile emisiwe. Izinto ezibalulekile oku mele uzibhekeIndawo – Indawo i-B&B yakho ekuyo ibaluleke kakhulu. Uma uhlala endaweni engazihehi izihambeli, akuzukuba lula ukuthi ibhizinisi lakho liphu melele.",zul,human,0
"O k u n i n g i o k u s h i w o y o ngalezi zigameko e-Phoenix zibuswa imizamo yokuvu kelana kwezinhlanga. Ziqalwe ngabantu abangaziwa ezinkundleni zokuxhumana nasekuthumeleni imiyalezo kumaqembu ehlukene benza izinsongo futhi befuna noku ziphindiselela. Kunomzamo wokufuna ukubeka lokhu kubukeke engathi kufaka ubudlelwane bobuhlanga phakathi kwemiphakathi yabantu abaMnyama kanye namaNdiya. Njengoba nje kunabantu abazama ukuxhaphaza ubuthakathaka babantu futhi badale isiphithiphithi, kunalabo abafuna ukuca shisa izenzo zobugebengu ngobuhlanga ukufeza izinhloso zabo.",zul,human,0
"Izifunda eziningi zibhekana nesomiso esikhulu, okuyisikhathi eside lapho izimvula ziyivela kancane, okwenza kube nokuntuleka kwamanzi. Ngokusho kukaDkt Mathieu Rouault, ongusolwazi eNyuvesi yaseKapa eMnyangweni Wezi fundo Eziphathelene Nolwandle, lokhu kudinga imizamo eqinile yokulwisana nalesi simo. Ugcizelela ukubaluleka kokusebenzisa izindlela ezizinzile zokuphatha amanzi ukuze kuvikelwe imiphakathi ekutheni ingahlupheki kakhulu.",zul,machine,1
"Izikhungo zokuthuthukiswa kwabantwana ziyisisekelo esibalulekile ekwakheni ikusasa eliqhakazile lesizwe. Lezi zikhungo zakhiwe inhlangano i-Impande South Africa ngokwesekwa yi-Nelson Mandela Foundation. Ngokuzinikela okukhulu kwabasebenzi, lezi zikhungo zihlinzeka ngezinsizakalo eziqakathekile ezithuthukisa izingane ngendlela efanele. Ngakho-ke, lezi zikhungo ziyisikhali esibalulekile sokwakha isizwe esiqinile nesinekhono.",zul,machine,1
"Kwakuyilena injongo eyayiqhuba uhlelo lwabakwa-Driv ing Ambitions, olwasungulwa ngowezi-2013. I-QASA yahla ngana nenkampani eqashisa izimoto i-Avis ukuze baxox isane ngokufundisa abantu abakhubazekile ukushayela izimoto ezilungiselelwe bona. ""Abakwa-Avis basiqonda isidingo, futhi bakubona uku baluleka kwalokhu kubona, njengoba beqashisa ngezimoto ezishayelwa ngezandla. Bavu ma ukunikela ngemoto yethu yokuqala eyayizosetshenziselwa izifundo zokushayela,"" kusho u-Seirlis.",zul,human,0
"Kube ngumsebenzi onzima kakhulu ukuqaqa ukuxhu-mana okube nomthelela oholele kwinkohlakalo. Phakathi kwezinye izinto, imixhantela ezinkampanini yasungulelwa ukuhambisa imali futhi ifihle izinkokhelo ezenziwe kubantu abaxhu mene nezepolitiki. Izindlela ezifanayo zibo nakele kuphenyo oluningi olwenziwa wuPhiko Olukhethekile Oluphenya Izenzo Zobugebengu (i-SIU), Umkha kha Ophenya Amacala Obugebengu Abekwe Eqhulwini, Umkhakha Wezokuphenya woPhiko Lwezokushushiswa Kuzwelonke kanye nabanye. Ngesikhathi lolu phenyo luqhubela phambili futhi nonoxhaka uqala ukuvalela abantu abathintekayo, sibo nile ofakazi besongelwa, imindeni yabo isatshiswa, iphoqwa ukuba icashe, futhi ibulawa nokubulawa.",zul,human,0
"Ukwesekwa kwamabhizinisi kusemqoka kakhulu ekuthuthukiseni umnotho kanye nokuvikela amathuba emisebenzi. Kubalulekile ukuthi abanikazi bamabhizinisi bathole izeluleko zezimali nokuqeqeshwa ukuze bakwazi ukumelana nezinselele zomakethe ngaphandle kokuba zaphoqeleka ukuba avale. Ngakolunye uhlangothi, ukusekela abasebenzi ngokubanika imivuzo efanele kanye nokuvikela amalungelo abo kwenza ukuba kube nokuzikhandla nokukhula emsebenzini. Ngale ndlela, amabhizinisi angakhula aqine, kuqiniseke nokuphila kwemindeni eminingi ethembele kuwo.",zul,machine,1
"Lesi sikole saseMthatha saqala ngokuba imvamane ekhaya lukankululeko Ralo, lapho sifundisa khona egalaji. Okweminyaka eminingi, isikole sibe nezinhlupho zokuthutha izikhathi eziningi ngenxa yokungabikho kwezakhiwo ezifanele. Namuhla, i-ASIDI isize kakhulu ngokwakha ngokushesha ingqalasizinda yesikole ukuze abafundi babe nendawo efanele yokufunda. Lokhu kukhulisa amathuba emfundo futhi kunikeza abafundi isizotha kanye nokuphepha.",zul,machine,1
