text,language,source,label
"Leli yiqembu elibalulekile ngoba liyaye libe sengcupheni enkulu yokuthi lisuleleke nge-HIV .Uhlelo lwethu lokwelapha selufake isandla ekwehliseniinani labantu ababulawa yiAIDS ngamaphesenti angama-60. Se-kube nokwehla ngamalengiso ukushona kwabantu abasha okuhlobene ne-HIV .Kube lula ukwehlisa inani la-bashonayo ngoba, sisebenzisana nalabo ababambe iqhaza, siqalise ngohlelo lwemishanguzo eﬁ nye-lela kubantu abayizigidi abaphila nalesi sifo. Ekuqaleni kweminyaka eyishumi, uhlelo lwethu lokuvikela ukwesuleleka ngeSandulela ngculazi okuqhamuka kumama kuya enganeni (i-PMTCT) kube kuncane kakhulu. Njengamanje sesinezinga eliphezulu kakhulu le-PMTCT ngaseNingizimu ne-Afrika, osekuphinde kwehli-sa kakhulu izinga lokwesuleleka ezinganeni.Nakuba sikwehlisile ukushona kanye nokwesuleleka okusha, sisekude kakhulu ekufezeni umgomo wethu esawubekangonyaka wezi-2016 wokufinyelela ngempumelelo ekunci-phiseni ukwesuleleka nge-HIV ngamaphesenti angama-75 ngo-nyaka wezi-2020.",zul,human,0
"Kodwa sisebenza kanzima nesibambisene nabo ebhizinisini, kwezabasebenzi kanye nomphakathi ukwenza lokhu. Sisebenza ngezindlela ezehlukene ukuthola imigo-mo, okubandakanya ukuse-benza nesikhungo somhlaba i-COVAX, uhlelo loBumbano Lwamazwe ase-Afrika kanye nangezingxoxo zethu nabakhiqizi bemigomo. Njengoba sibambisene ukunqoba ubhubhane, ku-zodingeka ukuthi sisebenze ngokubambisana ukwakha kabusha nokuguqula umnotho wethu. Sinalo ikhono kanye nentshisekelo yo-kusungula imisebenzi yezomnotho, sikhulise umnotho wethu futhi sakhe imisebenzi.",zul,human,0
"O t h i s h a b a n g e s e k a futhi bafundise bengekho phambi kwabafundi ngo kusebenzisa i-inthanethi nokusungula amaqembu okufunda; ngokuzikhumbuza ukugqugquzela abafundi ukuthi bafunde besekhaya; nokubagqugquzela ukuthi bakhulume ngokwesaba kwabo mayelana nokufunda. “Lokhu kubalulekile, ikakhulukazi ezifundweni ezinzima kubona,” enezela. Umndeni nabangani bange seka abafundi ngokuzwelana nabo, ngokubagqugquzela nokubaqinisekisa njalo-nje, kusho uTlhapane. “Abafundi badinga ukuhlale bekhunjuzwa njalo-nje ukuthi imizamo yabo nokuzinikela kwabo kuyabonakala futhi kuyabongeka, lokho kuzokhuphula ukuzithemba kwabo.”Ulinciphisa Kanjani IxhalaUTlhapane uthi kunezindlela ezehlukene abazali nabafundi abanganciphisa ngazo ixhala.",zul,human,0
"Umsebenzi sewuqalile wokwakha izindawo zokuhlala zesikhashana zemindeni ethintekile, emhlabeni kahulumeni ohlonziwe KwaZulu-Natali ukuze kuzanywe ukuba bahlale khona. IMinyango kahulumeni, okungowaseKhaya, owezeMpilo nowezokuThuthukiswa Komphakathi ubusiza imiphakathi ethintekile ngokuthola usizo olusemqoka. Isibonelo, kusetshenziswa amahhovisi angomahambanendlwana ukusiza labo abalahlekelwa yimibhalo esemqoka ezikhukhuleni ukuze bathole omazisi bamakhadi kanye nokuba bakhishelwe izitifiketi zokuzalwa kabusha. Imisebenzi yezempilo ekomahambanendlwane, okubandakanya ukugomela iCOVID-19, ihlinzekelwa abantu ezindaweni lapho zingakasebenzi ngokugcwele izikhungo ngqo.",zul,human,0
"Alufani nemishanguzo yokwelapha yona enikwa aba-ntu asebevele behaqwe yi-HIV , i-PrEP ihlanganisa phakathiukusetshenziswa njalo kwezidakamizwa zemishanguzo ngabantu abangakahaqwa yi-HIV ukuze kunqandwe ukwesule-leka. Ucwaningo, olwenziwe ngososayensi bethimba leHIV Prevention Trials Network, luthole ukuthi ukuthola imijovo esebenza isikhathi eside kanye emva kwamaviki ayisishiyaga-lombili yayingcono kakhulu ukwedlula amaphilisi asetshe-nziselwa ukunqanda i-HIV . Le miphumela inamandla kakhulu ekuqiniseni amandla ethu oku-bhekana nalo mqedazwe.Uma sifuna ukuqeda ngempu-melelo i-AIDS njengensongo ye-sihlava sezempilo yomphakathi eminyakeni eyishumi ezayo, kufanele ukuthi sihlanganise le ntuthuko yokwelapha ngo-kwenza izinguquko ezibalule-kile ekuziphatheni. Kufanele futhi ukuthi sibhekane nomnotho kanye nezimo zenhlalo noku-yizona ezinesandla emazingeni aphezulu okwesuleleka.Omunye wemisebenzi yethu obaluleke kakhulu ukunika amandla amantombazane asethombile kanye nabesifazane abasha, ngemfundo, ngomnotho kanye nangenhlalo.",zul,human,0
"Lo mthelela uzwela kakhulu eNingizimu Afrika ngoba izwe lethu libhekene nokuntuleka kwezimvula, esezehle nga mamililitha (ml) angama-450 ngonyaka, uma kuqhathaniswa nesilinganiso somhlaba esinga ma-860 ml. Uyini umthelela wesomiso?NgoNhlolanja, uMnyango We -zokusebenzisana Kohulumeni kanye Nezindaba Zendabuko (i-COGTA) ukhuphule izinga lenhlekelele yesomiso lisuka kwelenhlekelele yesifundazwe walibeka ezingeni lenhlekelele kazwelonke. “Ngemuva kokucubungula kabusha izinga nobukhulu balesi somiso esiqhubekayo esesihlasele okungenani izifu ndazwe ezintathu, abenga mele izinhlekelele babeke lesi somiso esigabeni senhlekelele kazwelonke,” ngokusho kwenhloko yesiKhungo Esengamele Izinhlekelele Zikazwelonke, uDkt Mmaphaka Tau. Nakuba kusenzima uku wukala umthelela wesomiso kwezomnotho, sekube nomkhu lu umthelela emkhakheni wezolimo.",zul,human,0
I-NHI iwuhlelo oluhloswe ukuthuthukisa nokwenza izinsizakalo zempilo zitholakale kalula kubo bonke abantu. UMongondisa uMotsoaledi wethule uMthethosivivinywa wokuchibiyelwa kwe-NHI kanye noMthethosivivinywa wezikimu zezokwelapha. Le mithethosivivinywa ihloswe ukulungisa uhlelo lwezempilo ukuze kube nokulingana ekutholeni usizo olusezingeni eliphezulu.,zul,machine,1
"Ngasikhathi sinye, sidinga ukubhekana ngqo nokucwasana ngokobuhlanga emphakathini wethu. Sidinga nezingxoxo eziyiqiniso hhayi nje ngokuziphatha kwethu komunye nomunye, kodwa futhi ngezimo zezinto ezisihlukanisayo. Uma nje ukwahlukana ngokwengcebo kanye namathuba eNingizimu Afrika kusabhekwa ngoko buhlanga kanye nobulili, angeke sikwazi ukwakha isizwe esibumbene ngokweqiniso. Izigameko zase-Phoe nix ziyisikhumbuzo esi -buhlungu kakhul u sokuthi mkhulu kangakanani umse benzi okusamele siwenze ukwakha imiphakathi ebumbene esilwe nge mpumelelo ukudiliza i m i n g c e l e y e s i k h a t h i esedlule.",zul,human,0
Uhulumeni ukhombisa intshisekelo yokuyisusa isimo senhlekelele kuzwelonke eNingizimu Afrika maduze. Lokhu kuzokwenzeka uma kuqedwe zonke izinyathelo ezidingekayo ngaphansi koMthetho Wezempilo Kuzwelonke kanye neminye imithetho yokunqanda ubhubhane. Inhloso wukuthi kuqinisekiswe ukuthi zonke izinyathelo zokulawula isimo sibhekene nalo zifeziwe ngendlela efanele ngaphambi kokuba isimo siphele.,zul,machine,1
"Babhidliza izithombe ezi-baziwe nemifanekiso ecwasa ngokobuhlanga, bafuna kukhu-lulwe ezemfundo, futhi bafuna zonke izikhungo zibhekane nokucwaswa ngokobuhlanga nangokwenhlalo.Manje, njengoba sihlonipha isizukulwane sangowe-1976 mhla ziyi-16 Nhlangulana 2020, sithulela isigqoko intsha yaseNingizimu Afrika yanga-semva kobandlululo, izindla-lifa ezifanelwe yileli lifa elihle kangaka. Umsebenzi wesizukulwane sangowe-1976 kwakunguku-shabalalisa imfundo yobandlu-lulo; okumele intsha yanamuhla iqhubele phambili umsebenzi wokubuyisana nokwenza izi-nguquko ezweni.Esikhathini esizayo ku-zothiwa lo nyaka, wezi-2020, kwakungukuqala kwesikhathi esisha emlandweni wabantu.Igciwane le-corona aligci-nanga nje ngokuthinta kanzima izimpilo zabantu kanye noku-phila, liphinde lanyakazisa ukuphila emhlabeni jikelele.Indlela ubhubhane olube yiyona lusikhumbuze uku-xhumana kwezinhlanga za-bantu kanye nokungalingani okujulile okukhona phakathi kwamazwe naphakathi ema-zweni.Lolu bhubhane lusinika ithuba 'lokulungisa kabusha' umhlaba esiwubona ngobu-lima bokuqhakambisa izinto ngokweqile, ubugovu kanye nokuzithiba hhayi nje kwicala lomuntu ngamunye kodwa emiphakathini yonke.Abantu abasha basitshela ukuthi amagugu abalulekile obuqotho, isihawu kanye nobumbano kumele kube izimpawu zomphumela wo-mphakathi omusha, nokuthi bazimisele ukuba ngamaqhawe alo mhlaba omusha, ongcono.Ezingxoxweni engibe nazo nabantu abasha ngithe akumele sibukele phansi ama-ndla ombono, ngoba imibono ingashintsha futhi isishintshe umhlaba. Imibono isikhuthaze inqubekelaphambili yabantu futhi iyona ezokwenza sikwazi ukuphendla indlela entsha esikhathini sangemva kwegci-wane le-corona. Laba bantu abasha baguqule imibono yabo yaba izenzo.",zul,human,0
"Uhulumeni usebenza kanzima ekulungiseleleni ukudlondlobala ngamandla nesifo se-COVID-19 ukuze kuvikelwe impilo yomphakathi. Nakuba kulindeleke ukuthi isibalo sezigameko zesifo segciwane lecorona senyuke kulamaviki ezayo, uhulumeni umatasa usebenza engaphumuli. Lokhu kwenziwa ukuze kuqinisekiswe ukuthi umkhakha wezempilo uhleli esimweni esilulun futhi ukwazi ukubhekana nanoma yiziphi izinselelo.",zul,machine,1
"vBewazi ukuthi? • Akukhathaleki uku thi isikole usiyeke ngeminyaka yama-60 noma kamuva nje, kumele ufunde ngohlelo lwezifundo lwamanje. • Uhlelo lwezemfu- ndo lwaseNingizimu Afrika luhlinzekelwa abantu abayeke isikole ngaphambi kokufika eBangeni Lesishiyagalolunye, ngohlelo lwemfu- ndo eyisisekelo yabantu abadala kanye nokuqeqe- shwa koMnya- ngo Wemfundo Ephakeme kanye Nokuqeqesha.",zul,human,0
"Imisebenzi yoMpilo eLimpopo isibeke phambili ukunceli kokuthi kube nezindawo ezifanele zokuncelisela izingane emisebenzini. Lokhu kwenziwa ngenxa yokushoda kwezindawo ezifihlekile lapho omama bengakwazi ukukhipha ubisi noma baphisise izingane zabo ngesikhathi besemisebenzini. Ukuhlinzekwa kwalezi zindawo kuzosiza ekutheni izingane ziqhubeke nokuthola ukudla okunempilo, kanti futhi kuzonika omama ukuthula emoyeni.",zul,machine,1
"Lo mkhakha usadinga ukuhlaziywa futhi ukuze kutholakale ukuthi ngabe kukhona yini eminye imininingwane etholakalayo,” kwengeza yena. Ikhomishani ithola amakheli ngokusebenzisa izinhlelo ezahlu-kene, ezihlanganisa ukubukeza amarekhodi, amafayela kanye nezinqolobane zemibhalo uku-ze ibheke bese ifaka amakheli ahlinzekwe abavoti eminyakeni engama-20 edlule, ngokuqoqa amakheli ngokhetho lomasipala lowezi-2016, kanye nokwenza umsebenzi wokufuna bukhoma kungekafiki impelasonto yoku bhalisela ukhetho lokuchibiyela. Lapho kwakunesidingo khona, abavoti abatholakale bebhaliswe ezifundeni zokuvota ezingafanele basuswa, njengalokho kuhlinze-kwe kuSigaba 12 (1)(d) Somthetho Wokhetho. “Sesithole futhi sasebenzisa, lapho bekwenzeka khona, imi-niningwane yamakheli kwemi-nye imithombo yombuso efana ne-Statistics South Africa, i-South African Social Security Agency, u-Telkom, i-South African Post Office kanye noMnyango Wezase-khaya,” kusho yena.Bhalisa ngaphambi kukaNdasa wezi-2018 • NgoMfumfu wezi-2017 Ikhomishani Yokhetho Ezimele yethula isizindalwazi (www.elections.org.za) kubavoti ababhalisiwe abakwazi ukufinyelela kuinthanethi ukuze babukeze bese/noma bahlinzeke ngamakheli abo.",zul,human,0
"Imithetho emisha isingeniswe ukuze iqinise ukulwisana nodlame olubhekiswe kwabesifazane (GBV), emva kokunyuka kwamacala odlwengulo nezocansi ezinkundleni. Lokhu kuza ngesikhathi abesifazane abaningi basaqhubeka nokuhlalela ovalweni, kanti abaningi sebebahambisa ithemba emthethweni ngenxa yokungasebenzi kahle kwezinhlelo zokuvikela. Le nyathelo lihlose ukuvuselela ukwethenjwa kwezinkundla zezomthetho nokunikeza ukuvikelwa okuqinile kulabo abaphathwe kabi.",zul,machine,1
"Inhlangano i-Surfers Not Street Children isiza izingane zemigwaqo kanye nentsha eswele ehlala enkebeni yedolobha. Le nhlangano ihlinzeka ngezifundo zamahhala zokuhuhluza emagagasi ukuze kukhuthazwe intsha ukuthi isuke emigwaqweni. Ngale ndlela, lolu hlelo lugcina izingane zingabi uvanzi emgaqweni, lzinikeze ithemba nekusasa elingcono.",zul,machine,1
"Abagibeli abahamba ngamatekisi nezinye izi-ndlela zezokuthutha zomphakathi, kanye na-bantu abachitha isikhathi ezindaweni lapho kunzi-ma khona ukuqhelelana kwabantu, bayaphoqelelwa ukuthi bafake izifonyo zo-buso ezenziwe ngendwa-ngu.Inzuzo enkulu ngokuthi abantu bonke bagqoke izi-fonyo zobuso ukunciphisa inani legciwane lecorona (COVID-19) elisatshalali-swa ngokukhwehlela yilabo asebethelelekile ngokunciphisa ukusabalala kwalo ngamathonsana. Njengoba abanye abantu asebehaqwe igciwane leco-rona kungenzeka bangabi nazimpawu noma banga-zazi ukuthi banegciwane, wonke umuntu kufanele afake isifonyo sobuso. Ukugcina isifonyo sobuso sihlanzekile Izifonyo zobuso ezenziwe ngendwangu ziyanconywa njengengxenye yomkhuba noma inqubo yenhlanze-ko kwezokuphefumula ehlanganisa ukukhwe-hlelela nokuthimulela endololwaneni efinyeziwe noma ephepheni lokufinya. Isifonyo sobuso kumele semboze ikhala nomlomo ngokuphelele.",zul,human,0
"Kubalulekile ukuthi sisonke sisebenze ukulwa nobumpofu nokungalingani okukhona emphakathini wethu. Kumele sisekele abantu ababuthaka ngokubanika ukudla, izingubo, kanye nokwesekwa ngokomqondo ukuze bakwazi ukuphila impilo engcono. Ngisho nokusiza okuncane kungashintsha impilo yomuntu obhekana nobunzima obukhulu. Uma sizonana futhi sisizana, singakha umphakathi lapho wonke umuntu ezizwa ephephile futhi enokunethezeka.",zul,machine,1
"Izinto ezikuso zihlelwe ngendlela ekhombisa ukuzinza kanye nenhlonipho. Isiqubulo sesiphandla sezwe, “!ke e: /xarra //ke ” esibhalwe ngolimi lwamaKhoisan, sichaza ukuthi abantu abehlukene ababumbane. Ihubo Lesizwe Ihubo lethu Lesizwe lihlukile futhi liculwa ngezilimi ezine. Ihubo Lesizwe limenyezelwe ngowe-1997.",zul,human,0
Uqala kanjani kulolu hleloBhalisa kwelilodwa lama-hhovisi ezemfundo ezifundeni ezingama-75 ezweni jikelele noma ubhalise nge-inthanethi kule webhusayithi ethi: www.eservices.gov.za . Ukubhalisa kwavulwa mhla lu-1 kuMfumfu kanti futhi kuzovalwa ngoNhlolanja kowezi-2021. Abafundi abazifundela ngokwabo noma kwe sisodwa sezikhungo Zethuba Lesibili ezingama-133 lapho ukufunda kwenzeka khona emakilasini nsuku zonke ngezikhathi zamantambama kanye nangezimpelasonto. UDkt Malapile uthi kulezi zikhungo kuzoqashwa othi sha abahamba phambili ngokwenza kahle umsebenzi wabo kuleso naleso sifunda.,zul,human,0
UMnyango Wemfundo Ephakeme Nokuqeqesha usungule uhlelo olukhethekile olubizwa ngokuthi yi-Central Application Clearing House (i-CACH). Lolu hlelo luyisizathu sokusiza abafundi abafuna ukungena ezikhungweni zemfundo ephakeme kodwa abangakatholi izindawo. I-CACH isebenza njengendawo yokuhlanganisa izicelo zabafundi ukuze kuqinisekiswe ukuthi bathola amathuba afanele emanyuvesi nasemakolishi e-TVET. Lolu muzamo wezi-2018 uhlose ukuvula iminyango yemfundo kubafundi abaningi.,zul,machine,1
"Emva kwezikhukhula ezidubule eThekwini, ukwakha kabusha impilo kudinga isu eliqinile lokuvuselela amabhizinisi kanye nezindawo zokuhlala. Kubalulekile ukuthi abantu, uhulumeni, nabasomabhizinisi babambisane ukuze kukhuliswe umnotho kanye nokulungelelaniswa kwemvelo. Lokhu kuhlanganisa ukulungisa imisebenzi nokuqinisekisa ukuthi izakhiwo ezintsha zivikeleke kakhulu. Ngokusebenzisana, singakha ikusasa eliqinile elivikela imiphakathi ekuhlaseleni kwezimo zemvelo.",zul,machine,1
"Ngeshwa, u-Enock akusiyena yedwa ingane edlulile emhlabeni ngenxa yezizathu ebezingagwemeka, uma ngabe abantu abadala bebesigcinile isibophezelo sokunakekela lezi zingane ngendlela efanele. Siyayikhumbula nenye yezingane egama layo lingu-Ke abomohetswe Shaun Seboko, naye obeneminyaka eyi-13 ubudala, kanti yena uye waminza endaweni yokubhukuda esikoleni samabanga aphansi i-Magalieburg Primary School kube kunezinye izingane ezi mbili eziye zashona emva koku ba iloli liye lashayisa udonga lwawela phezu kwabo.Singacabanga nenqwaba yezingane, ezi njengo-Nathlia Pienaar obene minyaka engu-6 ubudala, kanti yena uye washona emuva kokuhlangabezana nemvula yezi nhlamvu ebeziqhamuka macala onke empini yezigebengu eCape Flats. Siyakukhumbula noku shona ngesihluku kuka-Michael Komape kanye no-Lumka Mkethwa, kanti laba bashona bobabili emva kokushona emgodini wendlu yangasese . Lokhu kushona kwabantu abasha kanye nabanye abaningi bekungagwemeka.",zul,human,0
"I-SANDF isiza ngokuhlola umphakathi, ukuxilonga kanye nokulandela umkhondo walabo okungenzeka ukuthi basulele kile, futhi iyasiza nasezibhedlela. UMbutho Wezempilo Wamasosha aseNingizimu Afrika wathunyelwa esifu ndazweni ukuze wenze lula umthwalo osemahlombe aba sebenzi bezempilo. Ithimba Lomsebenzi Wezo kwelashwa libekwe esi bhedlela i-Chris Hani Bara-gwanath Academic Hospital eGoli. Njengoba i-Gauteng iqopha inani eliphezulu lezigameko zokwesuleleka nge-COVID-19 ngalesi sikhathi sehlandla lesithathu, lesi sibhedlela si qanjwe njengesikhungo seze mpilo sesifundazwe futhi manje sesibhekele ukusiza iziguli ezihaqwe yi-COVID-19.",zul,human,0
Lokhu kuyingozi kakhulu. • Ungavumeli abantwana badlale eduze kophalafini noma izibani zegesi noma izifudumezi. • Ungaphathi umntwana ngesikhathi upheka noma ushiye abantwana benga bhekiwe eduzane noma ekhishini.• Qiniseka ukuthi akufinye leleki eketeleni. Thenga ike tela elingenayo intambo uma ukwazi.• Ungaphakamisi imigqomo noma amabhodwe okubilisa amanzi eduze kwaba ntwana.• Qhelisa izibambo zamabho dwe ngaphambi kwesitofu.• Faka amakhandlela ebho dleleni lengilazi elishona phakathi elinesihlabathi phakathi ukuze azocima uma ewa phansi.• Ungambozi imililo ngesihlabathi.,zul,human,0
"ENtshonalanga Kapa, okuyisifundazwe sesibili ngobukhulu esifaka isandla emkhiqizweni ophelele wezwe ohlangothini lwezolimo, ilinga niselwa ezi-21 000 imisebenzi elahlekile ngekota yesithathu yonyaka odlule. Umkhiqizo kakolweni wehle ngamaphese nti angama-47 ngowezi-2017 fu thi kuzoba nokushoda okunga malitha ayizigidi ezingama-90 ewayini kumkhiqizo othengiswa emazweni angaphandle kanye nangaphakathi kuleli. Ukushoda kwamanzi kuzoba nomthelela ongemuhle kwezo kuthuthwa kwendle, ezempilo nezokuvakasha. Yini eyenziwayo ukuhlangabezana nalesi simo?Omasipala abakhungethwe yisomiso sebeqalise uhlelo lwezi nyathelo eziqinile zokusetshe nziswa kwamanzi oluqondiswe ezakhamuzini namabhizinisi.",zul,human,0
"Uthando lukaNgaleka lokulima imifino egcekeni lakhe lusebenze njengesisekelo sokwakha ibhizinisi lezolimo elikhulayo. UNgaleka, oneminyaka yobudala, uvuma ukuthi wayengazi ukuthi lokhu kulima okuncane kuzomholela ekuthengiseleni izitolo zendawo kanye nezinhlelo zokupha abafundi ukudla ezikoleni. Lolu thando lwezolimo selumshintshele impilo, lwenza ukuba abe ngumhlinzeki obalulekile wokudla emphakathini wakhe.",zul,machine,1
"Ukulandelwa: Kwenzeka uma umhlukumezi ehlala ekulandela noma ephoqa ukukhuluma nawe ungafuni. Ukulinyazwa kwempahla: Isibonelo, uma ohlukumezayo elimaza impahla yakho ngamabomu ngaphandle kwemvume yakho. Noma eyiphi enye indlela yokuziphatha ngokulawula noma ngokuhlukumeza e ngabangela ukulimaza ngokuphathelene noku phepha, impilo noma uku phila kahle kungukuhlu kumeza. Umuntu okuhlukumezayo kungaba yinoma ubani ono budlelwane noma ohlobene naye ngokwegazi, oshade naye noma umuntu okukhu lisile ongakuzali/ingane oyi khulisile ungayizali.",zul,human,0
"Siyazihlonipha futhi sizihlo ma uphaphe legwalagwala njengamadoda nabantu besifazane ababonakalisa ukuthi bazimisele ukubeka impilo yabo engcupheni ukuze thina sikwazi ukuphila. Ukuze benze umsebenzi wabo wobuqhawe nobuqhawekazi badinga ukuthi sibeseke futhi sibavikele ngokuba-hlinzeka ngezinsizakusebenza zokuzivikela (ama-PPE). Ngokwesekwa yiSikhwama Sobunye Nobumbano noxhaso oluvela kwizakhamuzi zase-Ningizimu Afrika ezingabantu ngabodwana, amabhizinisi, izinhlangano kanye nabanye ohulumeni, sikwazile ukuthenga izinsizakusebenza zokuzivikela zalaba basebenzi abangamaqhawe namaqhawekazi abahamba phambili kule mpi. Lapho okube nokusho da kwama-PPE, izibhedlela zethu ziyalulungisa lolo daba ngokuphazima kweso ukuze kuqinisekiswe ukuthi ziyatholakala.",zul,human,0
"Lo mbiko ugxile ekulweni nokubulala obhejane, ubheka kakhulu inkathi yokugcina yonyaka we-2017. Ukhombisa ukuthi kukhona inqubekela phambili ekuboshweni kwabazingela kanye nokwenziwa kwophenyo olujulile. Okubalulekile ukuthi abantu ababebulala obhejane ngenxa yezimpondo sebeqale ukugwetshwa. Lokhu kuzosiza ekulweni nokuvikela obhejane bakithi ukuze bangashabalali.",zul,machine,1
"UMdletshe ongowokuda buka eSayidi wase efunda e-St Faiths. “Kwakumnandi kakhu lu lapho ngakhulela kho na. Kwakungekho kwesa ba, kungafani nezinsuku zanamhlanje, futhi wonke umuntu wayekhuliswa u mphakathi.”UMdletshe waphothu la umatikuletsheni wakhe ngowezi-2006, ngaphambi kokulibangisa e-Durban University of Technology wayofundela iNational Di ploma kuMaritime Studies ngowezi-2007. Emva kokuphothula izi nga lakhe leS1 ngowe zi-2007 kanye neleS2 ngowezi-2008 waqhube ka nokuqeqeshwa kwa khe olwandle iminyaka emithathu, kanye ne-Safma rine Shipping Company.",zul,human,0
"Abaqaphi beziqiwu baqhubeka nomsebenzi wabo obalulekile wokuvikela obhejane ukuze kugwemeke ukuzigqiba kwazo. UNyawo, ongomunye wabasebenzi abaqaphe ezemvelo ngaphansi kohlelo lwe-EPWP, ugcizelela ukuthi kusemqo-ka ukufundisa umphakathi ngokunakekela imvelo. “Sifisa ukuphuma sifundise umphakathi ukuthi kungani kubalulekile ukuvikela lezi zilwane,” kusho uNyawo. Lo mkhankaso uhlose ukudala ukubambisana phakathi kwabasebenzi bezemvelo nabantu basemiphakathini.",zul,machine,1
"Ukukhothama kukaMbhishobhi uDesmond Tutu kushiye isizwe sinovalo, kodwa kusiqhutshwa umyalezo obalulekile wokuthi kufanele siqhubeke nomsebenzi wakhe. Kudingeka ukuthi sisebenze ngokubambisana ngamandla ukuqinisa intando yeningi nokuqinisekisa ukuthi izimiso zobulungiswa azitshabalali. Ngokubambisana kuphela, singakwazi ukugcina ifa lakhe elikhulu lenkululeko nokuqinisa isisekelo sesizwe sethu.",zul,machine,1
"Izikhungo zokuthuthukiswa kwabantwana zibaluleke kakhulu ekubumbeni ingqondo nendlela yokuziphatha yezizukulwane ezizayo. Ngokubambisana nezinhlangano ezifana ne-Impande South Africa kanye ne-Nelson Mandela Foundation, abantwana bathola isisekelo esiqinile sokukhula ngaphansi kokunakekelwa okuhle. Ukuzinikela kwabasebenzi kulezi zikhungo kuqinisekisa ukuthi wonke umntwana uthola amathuba afanele okukhula ngokomqondo nasemzimbeni. Ngakho-ke, ukunakekela abantwana manje kusho ukwakha isisekelo esiqinile sekusasa lethu eliqhakazile.",zul,machine,1
"Njengoba lolu bhubhane lungakhombisi zimpawu zokuphela maduzane, amabhi zinisi nabasebenzi basalokhu besengozini. Sibonga ukuhlangana komphakathi okwenze sa kwazi ukuqhubeka nokwakha ukuthi uhulumeni, osoma bhizinisi kanye nabasebenzi bakwazi ukusebenzisana ukuze baqinise abasebenzi nama bhizinisi kwimithelela ebuhlungu yezomnotho yalolu bhubhane. Okwamanje, okuseqhu lwini kithina wukusindisa izimpilo, nokuqinisekisa ukuthi sihlinzeka ngo-kweseka okudingekayo, ngokusemandleni ethu, ukugwema ukuthi amabhi zinisiamaningi avalwe nokulahleka kwemisebenzi eminingi. Njengoba senzile ngohlelo lwe-COVID-19 TERS, uhulu meni uzinikele ngokuphelele ekuqhubekeni nokuxoxi sana nabamabhizinisi nabasebenzi ukuthola indlela kulezi zikhathi ezinzima esindisa izimpilo futhi ivikele izindlela zabantu zokuziphilisa.",zul,human,0
"Izigameko zesifo segciwane lecorona (i-COVID -19) kulindeleke ukuthi ze-nyuke kulamaviki ezayo futhi uhulumeni umatasa usebenza engaphumuli ukuqinisekisa ukuthi umkhakha wezempilo usesimweni esilulungele lolu bhubhane. “Besilokhu sithenga izinsiza zokuzivikela (ama-PPE) emhlabeni jikelele futhi siqhubeka nokweseka izinkampani zalapha ekhaya ukuba nazo zikwazi ukukhiqiza lezi zinsiza zokuzivikela,” kuqinisekisa uMo-ngameli u-Cyril Ramaphosa.“Besilokhu sikhuphula izinga lengqalasizinda ezibhedlela, sihlela kahle nezibhedlela zesikhashana futhi sithola imibhede ukwengeza imibhede yeziguli esezihaqwe igci-wane leCOVID-19 ,” engeza.Ekuqaleni kwenyanga kaNhla-ngulana, ingaphezulu kwezi-27 000 imibhede yezibhedlela zomphakathi esibekelwe iziguliesezihaqwe iCOVID-19 . Uma ngabe sekuphelile, izibhedlela zesikhasha-na zizoba nemibhede eyizi-13 000. Izindawo zokugonqa kanye nezibhedlela zesikhashanaUNgqongqoshe Wemisebenzi Yomphakathi kanye Nengqalasizi-nda u-Patricia de Lille uthe: Izindawo eziyi-1 751 ziqoke-lwe njengezindawo zokugcina ngabodwana labo asebehaqwe igciwane, ezizoba nemibhede engaphezulu kwezi-129 600 ku-zwelonke, kuzo zonke izifunda ezingama-44 kanye namadolobha ayisishiyagalombili.",zul,human,0
"Uma usugunyaziwe, abantu ngeke kusafanela ukuthi bakhu mbule ukuphuza iphilisi zonke izinsuku.Ucansi oluphephileInhlangano ihlose ukunci phisa ukusuleleka nge-HIV ngokugqugquzela uku setshenziswa kwejazi lomkhwenyana nocansi olu-phephile. “Sinxusa izingane nentsha ukuthi ingajahi ukuzibandakanya ocansini baze bakulungele ukuthatha izi nqumo eziphusile neziphi lile,” kusho uMabaso. “Siphinde sigqugqu zele ucansi oluphe phile ngokugcizelela ukusetshenziswa kwejazi lomkhwenyana nokuba nomlingani oyedwa ngesikhathi. Uku setshenziswa budedengu kwezidakamizwa – ikakhu lukazi lezo okujovwa kuzona – kuyahlatshwa kakhulu njengoba kwenyusa ingcuphe yokwesuleleka nge-HIV ,” enezela.",zul,human,0
