text,language,source,label
"This scenario illustrates how traditional notions of masculinity can be weaponized to silence victims and witnesses of gender-based violence. By telling Tshepo to ""be a man,"" the perpetrator attempts to equate silence and the suppression of trauma with strength and maturity. Such manipulation forces the child to internalize shame, effectively isolating him and preventing him from seeking justice or emotional support. Ultimately, this highlights the need to redefine masculinity to include empathy and the courage to speak out against abuse.",eng,machine,1
"Operation Vulindlela is a strategic initiative designed to accelerate South Africa's economic growth by dismantling deep-rooted structural barriers. It specifically targets challenges such as the high cost of network services and a deficiency in essential professional skills. By addressing these inefficiencies, the program aims to unlock the country's economic potential and foster a more sustainable environment for development.",eng,machine,1
"Uphinde wexwayisa ngokwabelana ngamavidiyo noma izithombe zocansi kubantwana ku-inthanethi. “Sekujwayelekile nje ukwabelana ngokuthile ezinkundleni zokuxhumana. Kodwa ukwabelana ngalolu hlobo lwemifanekiso kungubufakazi bokuhlukunyezwa kwabantwana. Ukuba nale mifanekiso noma ukwabelana ngayo kuyisenzo sobugebengu,"" kwengeza u-Poto.",zul,human,0
"Childhood cancer is on the rise globally, with approximately one in every 408 children diagnosed before the age of 15. As these numbers climb, it is becoming increasingly critical for parents and caregivers to recognize the early warning signs of the disease. Early detection can significantly improve survival rates and ensure that young patients receive timely, life-saving medical intervention.",eng,machine,1
"Le nyanga kaMbasa akuyona kuphela eyokuthi sibheke ukuthi sesizuzeni njengezwe, ko dwa yisikhathi futhi lapho iNi ngizimu Afrika igubha khona amaqhawe kanye namaqhawekazi ayo ngokuwanikeza Izi ndondo Zezwe. Lokhu ukuklo nyeliswa ngezindondo okusez ingeni eliphezulu kakhulu izwe, ngoMongameli walo, elikwazi ukuziklomelisa izakhamuzi zalo kanye nabahlonishwa abavela emazweni angaphandle.UMthethosisekelo waseNingizimu Afrika UMthethosisekelo wabhalwa ngokuphathelene Nesigaba 5 soMthethosisekelo wesikhashana (uMthetho 200 we-1993) futhi wemukelwa okokuqala Yisigu ngu soMthethosisekelo mhla ziyi-8 kuNhlaba 1996. Wasayinwa waba ngumthetho mhla ziyi-10 kuZi bandlela 1996. Izimpawu zethu zezwe INingizimu Afrika ihlukile ngenxa yokuthi siyakwazi ukugubha ukwehlukahluka kwethu ngezi mpawu zezwe kanye neflegi lesi zwe, ihubo lesizwe laseNingizimu Afrika kanye nesiphandla sesizwe.",zul,human,0
"This topic explores the essential roles that both the government and the private sector play in driving economic growth. It addresses a debate regarding whether economic transformation and social welfare are best achieved through state-led development or private-sector initiatives. Ultimately, the discussion focuses on finding the most effective balance between these two sectors to ensure sustainable prosperity.",eng,machine,1
"Imithombo yabezindaba enamandla isibaluleke kakhulu kunakuqala kulezi zinsuku. Sesihambe ibanga elide sisuka ezinsukwini lapho imibhikisho yomphakathi yayidonsa imiyalelo yokumiswa kokubika, kanti nokubika okubucayi kwakubeka izintatheli engcupheni yokuboshwa noma ukuvalwa kwezinkampani zazo. Lokhu kugcizelela ukuthi ukukhululeka kwezindaba kuyisisekelo esibalulekile ekutholeni iqiniso nokugcina inkululeko emphakathini.",zul,machine,1
"Lesi Sikhwama, esesiqongelele izigidigidi eziyi-R2.61 kuze kube manje, sisize ekutholeni izinsiza zokuzivikela Noma kunjalo, kusenokwentuleka kwezinsiza zokuzivikela, okubandakanya Amabhizinisi aseNingizimu Afrika, i-Naspers, iiUnited Pharmaceutical DistributorsKucelwa bonke abasebenzi bezempilolabantu abahaqwe ilenyuka nje futhi uhulumeni uye wamemezela nakulabo basebenzi bezempilo abangasebenzi kanye nodokotela ukuba baxhumane nezifundazwe zabo. “Siphakamisa isimemezelo kubo bonke ochwepheshe bezempilo, ngisho nalabo asebathatha umhlalaphansi, ukuba baphumele obala futhi bavumele ukuqashwa kabusha – noma kuzoba kungokwesikhashana nje,” kusho uNgqongqoshe uMkhize. Uhulumeni uphinde waphaka odokotela base-Cuba abangama217 ezweni lonke jikelele.",zul,human,0
"• N – Neurological signs, a change in walking, balance or speech, continuous headaches with/without vomiting and an enlarged head. “Teenagers, busy with sports and activities, often do not notice the first symptoms of their cancer,” says Seegers.",eng,human,0
"Eminyakeni emibili edlu le, sabamba iziNgxoxo Zokubonisana zokuqala ngqa mayelana neMfundo Yase makhaya emkhakheni we zinga lemfundo eyisisekelo. Kulesi sithangami, kwavela ukuthi enye yezinselelo ezi bhekene nezikole eziningi zasemakhaya yizikhala ezi ngagcwalisiwe zothisha abasemqoka kakhulu ikakhu lukazi esifundweni seziBalo kanye nesezeSayensi.",zul,human,0
"This means promoting positive attitudes around gender equality in our communities, at our places of worship and in our own homes. As men, we should demonstrate our intolerance to sexism, patriarchy and gender-based violence in how we treat our partners, colleagues, mothers, sisters and daughters.Whether as individuals, organisations, businesses or employers, we must be part of the national effort in every way we can, whether volunteering at a shelter, supporting community policing forums or joining awareness campaigns in our schools.Just as gender-based violence is all of society’s problem, it is all of society’s responsibility to bring it to a decisive end.We have made a start, but as the terrible crimes in Krugersdorp remind us, we need to do much more and we need to act with greater urgency and purpose.",eng,human,0
"These provide an attractive manufacturing base for companies seeking to supply both local and international markets. Their value has increased further with the establishment of the African Continental Free Trade Area, which officially commenced trading at the beginning of the year. While the rate of invest-ment has slowed due to the effects of the pandemic, and several projects have been delayed, the investment drive is beginning to gather pace once again. As we make progress with the implementation of the Economic Reconstruction and Recovery Plan – with its focus on infrastructure, industrial development, employment and structural reform – the environment for investment will improve further.",eng,human,0
"Uhulumeni usiza imindeni ehola imali encane ngokwenza impahla ethile yasendlini ingabi nentela yokuthenga. Lolu hlelo luhlose ukunciphisa izindleko kubantu abasebenzisa ingxenye enkulu yomholo wabo ekuthengeni izidingo zasendlini ezibalulekile. Ngokwehlisa le ntela, imindeni izokwazi ukuthenga impahla ngamanani aphansi, okuzosiza ekutheni iphile impilo engcono. Lokhu kuqinisekisa ukuthi izidingo eziyisisekelo zitholakala kalula kubo bonke abahwebi nabathengi abaphansi.",zul,machine,1
"When the national state of disaster was declared six weeks ago, South Africa only had 61 confirmed coronavirus infections. Despite the relatively low number, expert opinion and international experience indicated that infec tions would rise exponentially. I said that urgent and drastic measures would need to be taken.Those measures – which included a nation-wide lockdown and the closure of our borders – have proved to be effective in delaying the spread of the disease. This has been possible because most South Africans have adhered to the lockdown provisions, practising social distancing and wearing face masks.",eng,human,0
"“Help your child find crea-tive ways to show affection to their friends, without going close and touching each oth-er. Get your family to sterilise themselves before entering the home, leave your shoes in the garage if you can, take all your clothes off and shower before greeting your family and be more health conscious to protect them,” she says.The department advises people with comorbidities to eat healthily, get regular exercise, manage their stress, adhere to their medical treatment plan and follow all necessary preventative measures. Insaaf Mohammed who suffers from asthma, has beaten COVID-19. If you are showing any symptoms, such as a fever, cough, or short-ness of breath, contact the COVID-19 hotline on 0800 029 999 or WhatsApp the word ‘Hi’ to 0600 123 456.",eng,human,0
"Bonke lobu buhlungu kanye nosizi bebungagwemeka kungenzeki uma bekuthathwe izinyathelo ekuphephiseni izimpilo zalezi zingane neziko lomlilo. Nokho-ke kimi kubukeka sengathi, umphakathi kanye nathi uqobo siyekelele izingane kunoma yini. Ziningi kakhulu izingane ezizithola zisezimweni eziyingozi, nokungaba isikebhe sokuzakhela noma zilaxazwe zodwa emikhukhwini okubaswa ngopharafini kuyo. Uma izinkontileka zishiya imigodi ivulekile nengaphe phile noma izakhiwo zesikole zingakalungiswa ngokufanele noma izithuthi zesikole zigcwele ngokweqile, ngalokho izimpilo zalezi zingane zizobe zibekwa ebungozini.",zul,human,0
"I then looked [for] and applied for a site where we would eventually build our school. We received five hectares of land in 1998,” says Gilman. Three temporary class-rooms were donated to the school by a non-profit organisation called Kats and Spaks, and the community built five mud classrooms. Throughout the years, Gilman continued to advocate for the school to be improved and eventually, five classrooms were received from the Eastern Cape Premier’s Office.",eng,human,0
"Childhood cancer is an increasing global concern, affecting approximately one in every 408 children before the age of 15. It is crucial for parents and caregivers to recognize early warning signs, such as unexplained weight loss, persistent fever, or the appearance of unusual lumps and bruises. Early detection is key to improving treatment outcomes and increasing survival rates. If any concerning symptoms persist, seek medical advice from a healthcare professional immediately.",eng,machine,1
"These are among the priori-ties of the Presidential Youth Employment Intervention, which was launched just weeks before we entered a national lockdown last year and which is now entering full implementation.The Presidential Youth Em-ployment Intervention was built on the understanding that addressing the youth un-employment crisis requires innovative thinking and strong partnerships across society. Its ultimate objective is to find models that work, whether in skills develop-ment or active labour market policies, and to scale these rapidly to reach as many young people as possible.Most importantly, it recog-nises that young people must be at the centre of any effort to boost youth employment. Young people are our great-est asset, and our greatest weapon in this fight.We salute the resilience of every young person playing their part to build and devel-op this country. They are the young people volunteering in our commu-nities, building our country through the Presidential Employment Stimulus, run-ning their own businesses and studying to better them-selves.They are the young people who are forging their own path and bringing their fam-ilies along with them.We salute young people who keep working to im-prove their lives.",eng,human,0
"The Domestic Violence Act provides comprehensive protection for all victims of domestic abuse. Because abuse can manifest in many different forms, it is crucial for individuals, especially women, to be able to identify these various types. Understanding these patterns is essential for victims to seek the legal protections and support available to them.",eng,machine,1
"Through these interventions we were able to mitigate the worst effects of the pandemic, preventing the closure of many businesses and the loss of even further jobs. They pro vided a firm foundation for the Economic Reconstruction and Recovery Plan that we launched in October last year. As part of that plan, we introduced the Presidential Employment Stimulus to provide income and livelihood support to millions of beneficiaries. Through the stimulus, over 300 000 young people have been placed as school assistants.",eng,human,0
"Imithetho emisha isethulwe ukunqanda nokulwa nokwenyuka kokudlwengulwa kanye namacala ezocansi emiphakathini. Ngisho noma kukhona lezi zinhlelo, abesifazane basaqhubeka nokuhlalela ovalweni olunzima, okwenza ukuthi balahlekelwe ithemba emthethweni. Lokhu kukhombisa isimo esibucayi nesibangela ukukhathazeka okukhulu ngenxa yokungakhuseleki kwabesifazane.",zul,machine,1
"Isitifiketi sikamatikuletsheni sibaluleke kakhudlwana ngoba sivula iminyango eminingi yamathuba empilweni. Ngakho-ke, kubalulekile ukuthi labo abangaphumelelanga kuqala bathathe leli thuba lesibili lokuzitholela lolu phawu. Lokhu kuzovula indlela yokuba ukwazi ukungena emanyuvesi noma uthole imisebenzi engcono. Ungayeki ukuzama ngoba imfundo iyisihluthulelo sempumelelo yakho yakusasa.",zul,machine,1
"Young people are doing their part; they need government, and indeed all of society, to do ours.Our country is going through the most difficult of times, but we are working daily to expand the frontiers of hope. We are seeing the green shoots of growth in our economy, and are confident this will translate to better opportunities for all. Our task now is to ensure that young people are ready and able to access these opportunities, and to create their own.",eng,human,0
"Mmaletjema Poto, the FPB’s Child Protection Officer, said parents need to be aware of the dangers their children face online, in cluding viewing child pornography or child sexual abuse, and being groomed by sexual predators. Children can become the target of online sexual predators by just conducting an innocent internet search and clicking on the wrong link. Offenders then gain their trust and start grooming them. “The child is often embarrassed and therefore doesn’t speak about it, which makes it hard for them to get out of the grooming cycle,” said Poto.",eng,human,0
"Lapho kukhona izikhala, abafakisicelo behlangabezana nakho konke okudingekayo, kuzoxhunywana nezikhungo ngqo. Amaphuzu okumele Aqashelwe I-CACH ayikwazi ukuqinisekisa umfakisicelo ukuthi uzosithola isikhala. I-CACH ayikwazi ukubona ukuthi isikhungo sizomthinta nini umfakisicelo ukuze mhlawumbe athole isikhala. I-CACH isiza abafakisicelo abangenasiqiniseko sokuthi bafuna ukufundani noma labo abangahlangabezani nalokho okudingekayo ukuze bangene Ohlelweni i-PSET?",zul,human,0
"People with comorbidities – such as asthma, hypertension, chronic kidney disease and diabetes – could experi ence more severe coro navirus (COVID-19) symptoms, and may even die as a result of the strain the virus puts on their bodies. Fortunately, when Cape Town-based occupational therapist and mother of three Insaaf Mohammed (40) tested positive for COVID-19 while ill with asthma, she was able to manage both conditions and did not be-come seriously ill.Mohammed contracted COVID-19 from her hus-band, who works at the Groote Schuur Hospital’s laboratory. Mohammed’s seven-year-old son also test-ed positive.After testing positive, all three self-isolated at home. “We self-isolated in our bed-room, while my mother-in-law – who has diabetes and hypertension and thankfully didn’t contract the virus – took care of our other two children,” says Mohammed.According to the West-ern Cape Department of Health, people with hy-pertension, diabetes and chronic kidney disease are among the most common comorbidity sufferers of COVID-19.As of 25 May, people with the following comorbidities showed serious symptoms of COVID-19; • Hypertension, 58 percent• Diabetes, 56 percent• Chronic kidney disease, 17 percent• HIV , 16 percent• Asthma or chronic respiratory disease, 15 percent• Cardiac disease, 11 percent• Obesity, 13 percent• TB, 13 percent• Cancer, two percent• Other chronic illnesses, 16 percent.",eng,human,0
"We are undertaking a far-reaching and ambitious public investment in human capital, with the state as both a creator and an enabler of jobs. The Presidential Employment Stimulus is unprecedented in its scale and breadth, involving a public investment of R100 billion over the next three years.We will protect and create directly-funded jobs and livelihood support interventions while the labour market recovers from the coronavirus pandemic. Each of these is ready for implementation, and is additional to existing commitments.While some of the interventions build on the strengths of existing programmes, the stimulus also includes new and innovative approaches. This includes a focus on what we have termed ‘social employment’.",eng,human,0
"For over thirty years, South Africa has been engaged in a relentless struggle to combat the HIV and AIDS pandemic. This long-standing crisis has claimed countless lives and left a profound impact on the nation's families and communities. Through expanded access to antiretroviral therapy and public health education, the country continues to strive toward overcoming the epidemic. This ongoing effort reflects a national commitment to protecting public health and ensuring a healthier future for all citizens.",eng,machine,1
"UMahlatse began her journey toward agricultural success at the age of 15 by working at a local farm during her weekends and school holidays. Driven by a desire to support her mother, she dedicated her free time to mastering the production of green crops. Her story demonstrates how early exposure to hard work and a strong sense of responsibility can lay the foundation for future achievement. Through perseverance and determination, UMahlatse transformed her youthful efforts into a successful path in female farming.",eng,machine,1
"The rapid global spread of the coronavirus has escalated into a pandemic that threatens populations worldwide without discrimination. In the face of such a widespread crisis, individual efforts alone are not enough to curb the transmission. By uniting and working together, we can implement the necessary measures to protect our communities and save lives. Only through collective action and solidarity can we effectively fight and overcome COVID-19.",eng,machine,1
"“Uma ufika eKapa, kungenzeka ungatholi ukuthi kahle kahle iNingizimu Afrika iyizwe elinjani, ngakho-ke ngathatha isinqumo sokuthi ngibe yimina ngokudla kwesintu ukuze ngizo-bonisa izivakashi ukuthi sidla ini. Njalo ekuseni ngizitshela ukuthi ngilandisa ngobumina; indlela mina engichaza ngayo ukuthi kuyini ukudla kwesiZulu. Ngiyathemba ukuthi abantu bazokwamukela njengoba kunjalo. Siyathemba ukwenyusa izinga lokudla okwejwayelekile sikubeke emgangathweni.",zul,human,0
"A major breakthrough in NSFAS funding is on the horizon, offering a significant opportunity for students across the country. The Department of Higher Education and Training has indicated that this support is available to both recent school leavers and those currently pursuing studies at any higher education institution. As the application window approaches, eligible youth are encouraged to prepare their documentation to ensure they do not miss out on this crucial financial aid.",eng,machine,1
"International visitors were left amazed by the local flavors and delicacies of the region. This initiative was part of Tourism Month celebrations, organized by the municipality to showcase local hospitality. Six teams from the Themba Lethu and Pacaltsdorp townships were mobilized to welcome and host these overseas guests.",eng,machine,1
"Never touch the cloth part.6. Once you have put on the mask, DO NOT TOUCH YOUR FACE again until you take it off.7. When you take it off, undo the ties, and carefully fold the mask inside out, hold it by the strings/elastic and place the mask in a container reserved for washing the cloth mask.8. Wash your hands thoroughly and dry before do ing anything else.9.",eng,human,0
"As a nation we have come together to support each other, to pro-vide comfort to those who are ill and to promote acceptance of people living with the virus. Now, more than ever, we are responsible for the lives of those around us. We will weather this storm. We will restore our country to health and to prosperity.",eng,human,0
"Smoking also creates difficulty in managing the disease,” he says. Tips to stop smokingThe Cancer Association of South Africa (CANSA) offers the following tips if you are trying to stop smoking: Decide on a date to stop smoking and then do it. Throw away everything that reminds you of smoking. This includes cigarette packets, ashtrays, lighters.",eng,human,0
"Isifo se-COVID-19 sibe yibhubhane elisabalale emhlabeni wonke ngokushesha okukhulu. Lolu gciwane alukhethi, lungahlasela noma ubani noma kuphi lapho ekhona. Ngakho-ke, kubalulekile ukuthi sonke sibambisane ukuze sinqobe lolu bhubhane. Ngokulandela imithetho yezempilo nokusizana, singakwazi ukuvikela imiphefumulo eminingi.",zul,machine,1
"A number of employment programmes under the Presidential Employment Stimulus have started. We are pushing ahead with economic reforms in areas such as energy and telecommunications.Plans are being converted to action and commitments are being reflected in jobs and opportunities.It is all the more critical at this time, more so with the festive season approaching, that we do not become the architects of our own undoing.The greatest vigilance is required from us all to keep the virus at bay.A resurgence at any scale will not just dramatically reverse our health gains. It will choke the green shoots of economic recovery that have emerged, and take us back from spring to winter.To prevent a second wave of COVID-19 infections, we must observe the public health guidelines that remain in place.When we fail to wear a mask at a social gathering, when we attend crowded events, we are not only putting ourselves and others at risk. We are also putting our economic recovery in jeopardy.Let us all continue to play our part.The positive actions of wearing a mask, of maintaining social distancing and of regular hand washing helped us overcome the worst effects of the pandemic.",eng,human,0
"Minister Pandor has reaffirmed South Africa's commitment to youth education, stating that supporting poor and vulnerable families is a national obligation. Speaking at a press conference, she outlined the process for introducing a new educational initiative. This move aims to ensure that the most marginalized youth have access to essential learning opportunities.",eng,machine,1
"INingizimu Afrika ihamba phambili empi yomhlaba wonke yokulwa nesifo sofuba, kodwa impumelelo yalo mzamo incike kakhulu ekwesekweni kweziguli. Ukunikeza iziguli usizo olufanele kuqinisekisa ukuthi ziqedela imithi yazo, okuyinto ebalulekile ekunciphiseni ukubaluleka kwalolu sifo emphakathini. Lo mzamo useqinisekiswa usizo oluvela e-USAID, olugxile ekuthuthukiseni izindlela zokunakekela abagulayo ukuze kufike isisombululo esigcwele.",zul,machine,1
"“A comprehensive assessment of the economic cost of these floods still has to be made, but it is clear that it will run into billions of rands for the rebuilding of infrastructure and loss of production.” He added that the money set aside for the flood victims must reach those who need it the most. “It will be critical, as we undertake this work, that all the re sources we mobilise are used for their intended purposes and reach the intended recipients. There can be no room for corruption, mismanagement or fraud of any sort,” the President stressed. Three-phased response President Ramaphosa said government will respond to the disaster in three phases.",eng,human,0
"South Africans must remember to fight crime, not foreigners, upholding the inclusive spirit of our democracy. This sentiment echoes the 1955 Freedom Charter and our current Constitution, which affirm that South Africa belongs to all who live in it, regardless of their origin. Redirecting collective anger toward actual criminals rather than migrants is the only way to preserve the unity and justice our liberators envisioned.",eng,machine,1
"In adopting this Constitution, we affirmed our commitment to a society based on democratic values, social justice and human rights. We were also making a complete break with our past. This was a past of race-based social engineering that manifested itself through influx control, job reservation, group areas and the dreaded dompas. When our forebears drafted the Freedom Charter in 1955, whose principles have been incorporated in our Constitution, and declared that South Africa belongs to all who live in it, they were seeking a society free from ethnic chauvinism, tribalism, racism and sexism.",eng,human,0
"Ukuze uhambe uphephile ngalesi sikhathi samaholide kaKhisimusi, kubalulekile ukuhlola imoto yakho ngaphambi kokuba uhambe ukuze uqikelele ukuthi isimo sayo sigculisayo. Ngaphezu kwalokho, wena nabagibeli bakho kufanele nifake amabhande ezihlalo ngaso sonke isikhathi ngenkathi nisendleleni. Ukulandela lezi zinyathelo kuzosiza ekutheni nivikeleke ezingozini futhi nifike niphephile lapho niya khona.",zul,machine,1
"During this time our people have relied on our established media houses for information, once again underscoring their importance as pillars of our democracy.As we begin the great task of rebuilding our economy in the aftermath of the pandemic, the media industry will need our support more than ever. The free press was once described as ‘the unsleeping guardian of every other right that free men and women prize’. As we salute their role in this pandemic, let us do what we can to ensure that the free and diverse media in our country is able to survive and thrive.",eng,human,0
"Ezolimo nochunge chunge lwezolimo kunga kwazi futhi kufanele ku guqule iminotho yasema khaya,” kusho uMongameli uRamaphosa. Uhulumeni uhlela ukusu ngula i-ejensi yezomhlaba kanye neyezolimo ukuze kusheshiswe uguquko kwe zomhlaba. “Sibheka ukuthi inqubo mgomo yethu yaphambi lini isebenze ngempumelelo kangakanani. Sizolungisa lolu daba loguquko kwe zomhlaba ngokushesha.”Silungisa ama phutha aphambiliniUMongameli uthe uhulume ni usebenza ngokuzikhandla selokhu kwaqala intando yeningi labantu ukulungisa okungahambanga kahle nge sikhathi sobandlululo.",zul,human,0
"Phezu kwalokho, impahla enjengodizili, uphethilomu nopharafini, kanye nezihli nzekelo ezithile okubanda kanya imiqasho, ezoku thutha ngojantshi nango mgwaqo kanye nezemfu ndo, azikhokhelwa i-VAT. KuNhlolanja uhulumeni wamemezela ukuthi uzo nyusa i-VAT isuke ku-14% iye ku-15%. Uhulumeni uya zi ukuthi imindeni eswe le izosindwa kakhulu kwezezimali. Ukuze kuthulwe umthwa lo wokunyuka kwezindleko zokuphila, uNgqongqoshe Wezezimali uNhlanhla Nene waqoka ithimba elalizoqha muka nezincomo zokuthi ngeziphi ezinye izimpahla ezidingeka emakhaya okwa kumele zifakwe esigabeni sokungakhokhelwa i-VAT.",zul,human,0
"Abasebenzi abaningi balahlekelwe imisebenzi nemilingo yabo, kanti namabhizinisi abhekane nezikhala zezimali ezinkulu. Kubalulekile ukuthatha izinyathelo eziquephile zokuvuselela umnotho ukuze kubuyiswe amathuba emisebenzi. Lokhu kubandakanya ukusekela amabhizinisi amancane nokutshala izimali emikhakheni ezikwazi ukukhipha imisebenzi eminingi. Lezi zinyathelo zizosiza ekubuyiseni isimo sezimali emindenini nasemabhizinisini ukuze kube nokukhula komnotho okuzinzile.",zul,machine,1
"Construction sites are increasingly viewed as the ideal training ground for aspiring engineers. These bustling environments provide essential hands-on experience amidst the noise of heavy machinery and the intensity of active building projects. By working alongside a diverse and hardworking workforce, trainees develop practical skills that complement their formal academic education.",eng,machine,1
"Ukuqoqwa kwentela yi-SARS kubalulekile ekuvuseleleni nasekuvuleni amathuba okukhula komnotho. Kube nokuthuthuka okubonakalayo ekukhokweni kwentela, lapho kube nokukhula kwama-25% onyakeni odlule. Lokhu kulandela ukunyuka kwama-15% okwenzeka ngaphambi kokuba kuqale ubhubhane lwe-COVID-19. Le mali eqoqiwe isiza uhulumeni ukuthi asekele ukuzinzisa nokuthuthukisa umnotho wezwe.",zul,machine,1
"I thought it was somewhere in the house and wasn’t too worried because I had my smart card ID,” he says. After realising that someone was creating debt in his name, Mabitsela opened a case of stolen identity at the South African Police Service (SAPS). He had to write an affidavit stating that he lost his identity book and take it to credi tors with his case number to avoid being blacklisted. Mabitsela’s experience is not unique.",eng,human,0
Izisulu zokunukubezwa ngokocansi zidinga ukuphathwa ngesizotha nangothando ukuze zisize ekulapheni kwazo ngokwemizwa. Kubalulekile ukuba osisebenzi zezempilo baqinisekise ukuthi kunendawo ephephile nenokuyimfihlo lapho isisulu sizizwa sikhululwe futhi sisekelwe. Ukunakekelwa ngendlela enenhlonipho kunciphisa ubuhlungu bempilo futhi kunikeze isisulu amandla okufuna usizo lwezokwelapha kanye nobulungiswa ngaphandle kokwesaba. Le ndlela yokusebenza iqinisekisa ukuthi isithunzi sesisulu siyabuyiselwa.,zul,machine,1
"I-CACH iyinsiza yezobuchwepheshe ephathwa uMnyango Wezemfundo Ephakeme kanye Nokuqeqeshwa (i-DHET) ehloselwe ukuxhumanisa abafundi namathuba okufunda. Lolu hlelo lusebenza njengohlobo lwebhuloho olusiza labo bafundi abafuna izikhala zokungena emanyuvesi nasemakolishi emva kokuba sebevaleleke. Ngale ndlela, i-CACH iqinisekisa ukuthi intsha ethanda ukufunda ithola ithuba lokuqeqeshwa nokwakha ikusasa eliqhakazile.",zul,machine,1
"I-CACH iyinsiza yezobuchwepheshe kahulumeni ephathwe nguMnyango Wezemfundo Ephakeme kanye Nokuqeqeshwa (DHET). Lolu hlelo luhlose ukuxhumanisa abafundi namathuba amaningi okufunda nokuphumelela. Ngakolunye uhlangothi, lusiza kakhulu labo abafuna izikhala zokungena enyuvesi ngokubakhombisa imininingwane ebalulekile mayelana nemfundo ephakeme.",zul,machine,1
"The rising cost of living is prompting urgent calls for increased community solidarity and cooperation. Many households are currently struggling to afford food, basic necessities, and essential services due to soaring prices. Furthermore, the high cost of both public and private transportation has placed an additional strain on personal budgets. As these financial pressures mount, collective action is being emphasized to help navigate the ongoing economic hardship.",eng,machine,1
"Kubalulekile ukuba abazali nabagadi babone izimpawu zomdlavuza ezinganeni kusasele isikhathi ukuze kutholakale usizo olusheshayo. Bhekani izimpawu ezifana nokulahlekelwa isisindo ngaphandle kwesizathu, imishishi noma amabala angajwayelekile emzimbeni, kanye nomkhuhlane ongapheli. Ukukhathala ngokweqile kanye nobuhlungu obungaqondakali emizimba yabo kungaba wuphawu olubalulekile. Uma ubona lezi zimpawu, shesha ukuyisa ingane ekliniki noma esibhedlela ukuze ihlolwe odokotela.",zul,machine,1
Grand mal seizures usually last a few minutes. “Protect the person from injury by moving objects away and cushioning their head. Don’t restrict their movement or put any thing in their mouth. Help breathing by laying the person on their side when the seizure ends.,eng,human,0
"Born and raised in Phoe -nix in KwaZulu-Natal, the 24-year-old was able to juggle her studies with part-time work over the years having the ability to rise above her circumstances. Despite working as a do mestic helper from the age of 14, Sithole’s perseverance and determination helped turn her life around and she recently graduated with a Bachelor of Medicine and Bachelor of Surgery degree from the University of Kwa Zulu-Natal. She is currently doing her internship at the Rahima Moosa Mother and Child Hospital in Johannesburg. Sharing her story with Vuk’uzenzele the inspirational",eng,human,0
"We have among the most politically-engaged citizenry in the world. A poll in 2018 by the Pew Research Center shows South Africans are strongly inclined to take political action about issues they feel most strongly about, such as health care, education, freedom of speech and corruption. The poll confirms much that we already know about our-selves. We enjoy nothing more than robust engagement with our government and among ourselves on the burning issues of the day.",eng,human,0
"Izinhlelo ze-Vuk Talks, ezihlelwe wuPhiko Lohlelo LukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi, zigqugquzelele ukuthuthukiswa kwamakhono abantu. Lezi zinhlelo zinikeza ukuqeqeshwa kwamahhala okuqondiswe ekusizeni abantu ukuba baqale futhi bakhulise amabhizinisi abo. Futhi, kuhlinzekwa nezinsiza ezibalulekile ezisiza ekwenzeni amabhizinisi abe seqinisweni futhi aphumelele emakethe. Inhloso enkulu yikuba abantu bathole ulwazi oludingekayo ukuze baziqhakambise ngokuzimele.",zul,machine,1
"“Onyakeni odlule balinganiselwa kwi1 659 abaqaphi bezemvelo abasatshalaliswe ezindaweni ezidume kakhulu ngokubulala obhejane ukuze basize ngokuvikela ezemvelo. Laba baqaphi bazokhuthazwa ukuba babe amanxusa obhejane kulezi zindawo,” ngokusho kukaNgqongqoshe. UNyawo wayeyingxenye yethimba elabamba ozinge -la abulale obhejane esiqiwini Umkhuze Game Reserve, okwa holela ekuboshweni kwabathile ngobugebengu. “Ngiyaziqhenya ngemizamo yami kuleli cala, ulwazi lwangisiza kakhulu ngoba ilona olwaholela ekubanjweni kwa lowo owayezingela abulale obhejane,” kusho uNyawo.",zul,human,0
"He says the depart-ment then informs the PSC of its findings. “If we are happy with the steps taken by the department, we will close the case, but if we are not satisfied, we revert back to them.”Anonymity guaranteedWhen a whistle-blower does not want his/her identity revealed, the PSC hotline officer takes down only their contact details. This is important because if extra information is needed, the PSC must be able to contact them.Whistle-blowers who report cases to the PSC hotline are assured protec-tion if they want to remain anonymous, says Seloane. He explains that early resolution officers have been trained to ensure that a whistle-blower’s identity remains protected.Seloane says South Africans must report corruption because it steals from the poor and stops development, which prevents the country from moving forward.",eng,human,0
"A resident of Modimolle, Limpopo, discovered the devastating reality of identity theft after a loan application was rejected in February 2020. UMabitsela was informed by his bank that he was ineligible for the credit due to excessive existing debt—loans he had never actually taken. This case highlights the critical importance of monitoring personal financial records to prevent and detect fraudulent activity.",eng,machine,1
"I-Vuk’uzenzele ibheka ukubaluleka kwalolu suku nokuthi luchaza ukuthini kithina bantu baseNingizimu Afrika. Mhla zingama-27 kuMbasa ngowe-1994 iNingizimu Afrika yaba nokhetho lokuqa la lwentando yeningi laba ntu olungacwasi ngokwebala. Kwakhethwa uhulumeni omusha owawuholwa uMongameli ongasekho uNelson Mandela. Kuningi osekuzuziwe eminya keni edlule, kodwa kuningi oku sadinga ukuthi kwenziwe ukuze kwenziwe ngcono izwe lethu futhi kuguqulwe nezimpilo zabo bonke abantu baseNingizimu Afrika.",zul,human,0
